child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_P5WT1ZK7D,47.94843802185431,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,child_observe_attentive,teacher_emotional_met,teacher_emotional_total,child_observe_interested,teacher_emotional_independent,id_mn_best,teacher_emotional_selfstarter,teacher_emotional_understand
ID_T5MTXJ5YP,48.42915077001319,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,id_dc_best,child_dob,child_dob_week,child_observe_concentrated_ordinal,child_date,teacher_emotional_met,latitude,prov_best,dc_best,longitude,child_height
ID_P485GG5A0,53.435421077502276,id_enumerator,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_attentive_ordinal,child_age,child_observe_attentive,child_observe_interested,count_register_race_white,child_observe_concentrated_ordinal,child_dob_week
ID_TXQBGK3G0,49.115020147931304,child_observe_diligent_ordinal,child_observe_diligent,id_enumerator,child_age,child_height,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,child_date,language_child,latitude,id_ward_n,child_date_week,dc_best,child_zha
ID_IRLG9B4BU,48.94665416304908,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,dc_best,id_dc_best,id_mn_best,quintile,mn_best,id_dc_n,count_register_race_white,child_zha,prov_best,latitude
ID_ELJ6HF1OD,52.78707750164532,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,id_enumerator,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,count_register_race_white,child_date_week,id_dc_best
ID_PJ9F46AIW,51.415777303308886,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,child_age_group_ordinal,child_date,id_dc_best,dc_best,child_dob,teacher_emotional_met,quintile,ses_proxy,child_dob_week,data_year
ID_N7DC5FCG2,49.49722839753047,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_attentive,ses_proxy,teacher_emotional_met,pri_fees_amount,id_team,teacher_emotional_selfstarter,child_dob_week,count_register_race_white,prov_best,quintile
ID_T0M85LNJP,50.04751478470229,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_total,mn_best,id_mn_best,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_attentive_ordinal,child_observe_interested,teacher_emotional_met,language_child,id_dc_best,prov_best
ID_C7I2EBEX2,48.12815709815303,id_enumerator,child_observe_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,child_date,language_child,dc_best,language_assessment,id_mn_n,child_date_week,id_dc_n
ID_YBDXIQFQB,44.03892371957993,mn_best,ses_proxy,child_date,id_mn_best,language_assessment,quintile,id_dc_n,prov_best,language_child,id_prov,count_register_race_white,ward_best,count_children_present,id_mn_n,count_children_attendance
ID_KOMVLA402,46.573206072841515,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_total,id_dc_best,child_date,child_height,teacher_emotional_met,dc_best,child_zha,id_prov,language_child,teacher_emotional_independent,child_languages_Setswana,id_mn_n
ID_C9SXMGF40,48.98285797943714,id_enumerator,teacher_emotional_total,id_dc_best,dc_best,id_mn_best,id_team,latitude,mn_best,teacher_emotional_met,child_observe_concentrated_ordinal,prov_best,quintile,id_prov_n,language_child,teacher_emotional_selfstarter
ID_KLJ2BBDA9,45.19430413487441,id_enumerator,id_dc_best,child_dob,child_date,child_dob_week,child_dob_year,dc_best,id_prov,latitude,language_child,count_register_race_white,id_ward_n,child_zha,child_date_week,child_languages_Setswana
ID_CQ6RIR5N0,51.26262520470576,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,id_ward_n,child_dob_week,id_mn_n,count_register_race_white,child_dob,latitude
ID_SYGL4TUUO,48.8054496083231,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_date,language_child,child_observe_interested,language_assessment,child_observe_concentrated,facility_type,pri_language_6,teacher_emotional_understand,pri_fees_amount_4_6
ID_U4SVJSMJP,53.687397826475426,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_dob_week,child_observe_attentive_ordinal,child_height,child_observe_attentive,count_register_race_white,child_dob,teacher_emotional_met,child_date_week
ID_9MEGHNLKU,54.44507758316912,id_enumerator,child_observe_total,child_age,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,id_mn_best,mn_best,id_dc_best
ID_4CLZ4L75T,55.69818641439493,id_enumerator,pri_fees_amount,child_observe_diligent_ordinal,count_register_race_white,teacher_emotional_total,child_observe_total,pri_fees_amount_pv,child_observe_diligent,mn_best,id_mn_best,ses_proxy,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_best
ID_IMAZ4IU3I,49.30228032481963,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met,teacher_emotional_independent,child_observe_interested,teacher_social_total,teacher_emotional_understand,child_observe_concentrated
ID_BNF8H44X6,52.20574930563006,id_enumerator,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,child_observe_diligent,child_observe_interested_ordinal,mn_best,child_height,pri_fees_amount_pv,id_mn_best,child_observe_attentive_ordinal,id_dc_best,ses_proxy,child_observe_attentive,child_observe_concentrated_ordinal
ID_1B838IAG9,47.06895840154869,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_best,child_date,child_dob_week,language_child,child_observe_interested,dc_best,id_mn_n,count_register_race_white,id_ward_n,ward_best,child_observe_concentrated
ID_YJBZ3G6X9,51.905424685832514,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,mn_best,child_observe_attentive,child_observe_concentrated_ordinal,child_age,id_dc_best,child_observe_interested,id_mn_best,dc_best
ID_KR1MV8ZT4,54.93610864833318,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,teacher_emotional_total,child_observe_diligent,child_age_group,child_height,child_age_group_ordinal,child_observe_attentive_ordinal,count_register_race_white,child_observe_attentive,child_observe_concentrated_ordinal,mn_best,teacher_emotional_met
ID_CDWUC8HJX,55.561987450682686,id_enumerator,child_age,teacher_emotional_total,child_observe_diligent_ordinal,pri_fees_amount,child_age_group,child_age_group_ordinal,child_observe_diligent,ses_proxy,pri_fees_amount_pv,quintile,count_register_race_white,child_date_week,child_height,mn_best
ID_CC45HFUD1,50.99479855957115,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,child_age_group_ordinal,id_dc_best,child_date,dc_best,teacher_emotional_met,child_dob,data_year,child_dob_week,child_zha,count_register_race_white
ID_BUFANSW8N,47.81836220688303,child_age,id_enumerator,child_age_group,child_age_group_ordinal,mn_best,dc_best,id_mn_best,language_child,count_register_race_white,child_years_in_programme,child_date_month,count_register_all,child_date_week,facility_type,prov_best
ID_S7TIZWIIK,45.981601198849276,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,child_date,child_height,dc_best,language_assessment,id_prov,child_zha,language_child,id_mn_n,child_languages_Setswana,child_date_week,id_ward_n
ID_M3ZSBT681,41.137143855110935,child_date,dc_best,child_enrolment_date,teacher_emotional_independent,language_child,child_date_week,teacher_emotional_selfstarter,id_team,obs_materials_12,count_register_all,facility_type,obs_materials_10,child_stunted,pri_language_6,child_years_in_programme
ID_OLXH4G1WA,46.75703736120437,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_total,child_observe_attentive,count_children_present,quintile,ward_best,child_date_week,pri_funding_subsidy,facility_type,obs_materials_12,pri_language_6,pri_capacity,pri_fees_amount_4_6
ID_DNOQ37JWO,45.746805383000456,child_age,child_age_group,child_age_group_ordinal,child_height,id_dc_best,dc_best,id_mn_best,child_date,latitude,mn_best,prov_best,count_register_race_white,quintile,teacher_emotional_met,child_date_week
ID_XAZ44T6AC,45.82756997661648,child_observe_attentive_ordinal,id_enumerator,child_observe_attentive,id_dc_best,ses_proxy,child_date,prov_best,id_prov,dc_best,quintile,language_child,teacher_emotional_understand,child_date_week,count_register_race_white,child_languages_Setswana
ID_HVILK1LXB,44.61353056061242,id_enumerator,pri_fees_amount_pv,pri_fees_amount,id_dc_best,ses_proxy,mn_best,id_mn_best,child_date,dc_best,id_prov,child_date_week,id_mn_n,teacher_social_total,language_child,ward_best
ID_0LVNCCSF0,52.46972782168129,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive,id_mn_best,mn_best,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_met,child_zha,child_dob_week
ID_24AEFF905,48.083729473547464,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,child_age_group_ordinal,id_dc_best,dc_best,ses_proxy,teacher_emotional_met,child_dob,quintile,child_date,latitude,count_register_race_white
ID_7E4FPIHUI,49.403378155850014,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,id_mn_best,mn_best,id_dc_best,count_register_race_white,child_observe_interested,child_date
ID_RFHJJ0T5X,50.83358046735546,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_age_group_ordinal,id_dc_best,child_date,child_height,teacher_emotional_met,dc_best,child_dob,child_dob_week,data_year,child_observe_concentrated_ordinal,latitude
ID_WET7S5QL7,46.34323127738876,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,child_zha,latitude,prov_best,child_date,id_mn_n,id_prov_n,id_ward_n,id_prov,longitude,ward_best
ID_H1KU9Y3IP,45.928985847543395,id_enumerator,teacher_emotional_total,teacher_emotional_met,pri_fees_amount,child_height,language_assessment,child_zha,teacher_social_initiative,teacher_emotional_understand,language_child,teacher_emotional_selfstarter,pri_fees_amount_pv,teacher_emotional_independent,teacher_social_total,pri_language_6
ID_TY79L3XYN,55.062771618617234,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,id_mn_best,mn_best,id_dc_best
ID_SM6LFF805,49.03032090940444,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_diligent,mn_best,id_mn_best,id_dc_best,child_observe_interested,dc_best,child_observe_attentive,latitude,language_child,quintile,prov_best,child_observe_attentive_ordinal
ID_J98X5G9E4,49.44183891025382,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,id_mn_best,id_dc_best,mn_best,dc_best,count_register_race_white,child_date
ID_QXS5HFR9Z,43.76084001861993,id_enumerator,child_date,child_dob,id_dc_best,child_observe_interested,child_dob_year,id_ward_n,id_mn_n,dc_best,language_child,child_languages_Setswana,child_date_week,ward_best,id_prov_n,latitude
ID_WXHZTOT41,52.817423566021226,id_enumerator,child_observe_total,child_observe_diligent_ordinal,count_register_race_white,child_observe_diligent,child_observe_interested_ordinal,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,longitude,id_team
ID_9RD7KKWSY,48.735769153357055,child_age,id_enumerator,teacher_emotional_total,child_height,child_age_group,child_age_group_ordinal,teacher_emotional_met,child_dob,child_date,child_zha,child_dob_week,mn_best,latitude,count_register_race_white,id_dc_n
ID_AAHA7VGBE,45.20424571400353,id_enumerator,child_observe_concentrated_ordinal,mn_best,id_dc_n,child_observe_concentrated,ward_best,teacher_emotional_understand,count_children_present,obs_materials_10,teacher_social_met,child_years_in_programme,language_child,count_children_attendance,teacher_social_total,child_date_quarter
ID_14QAZFHHX,49.18492302660756,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_interested,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,id_team,dc_best,child_date,child_observe_concentrated_ordinal,child_date_week,child_dob_week,prov_best
ID_S4GC76K7T,45.3804393623896,id_enumerator,teacher_emotional_total,child_height,child_date,id_dc_best,teacher_emotional_met,child_zha,child_dob_year,id_mn_n,id_prov,teacher_emotional_understand,language_child,child_languages_Setswana,teacher_emotional_independent,child_date_week
ID_RSGWX3597,47.190846215207365,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,teacher_emotional_met,count_register_race_white,teacher_emotional_independent,child_date,id_prov,latitude
