child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_5S6Q4S0VA,54.23317394656606,child_age,id_enumerator,child_age_group,child_height,child_observe_attentive_ordinal,ses_proxy,ward_best,child_date_week,child_dob_week,child_date,child_age_group_ordinal,child_dob,facility_type,child_observe_attentive,quintile
ID_4DZ1SECU0,42.45183488281403,child_age,child_height,id_enumerator,child_age_group,child_date_week,id_dc_best,child_date,dc_best,ward_best,child_age_group_ordinal,child_dob,child_zha,language_child,mn_best,id_dc_n
ID_6FHF8Y0WO,44.27720507397816,id_enumerator,child_date_week,child_observe_attentive_ordinal,child_enrolment_date_week,child_date,count_register_year_2020,child_date_month,teacher_emotional_met,child_enrolment_date,teacher_emotional_understand,teacher_emotional_selfstarter,obs_handwashing_1,child_observe_attentive,facility_type,teacher_duration
ID_B1CCBUP21,38.04405378349845,teacher_emotional_total,id_mn_best,pri_year,child_date_week,mn_best,count_register_year_2018,pri_capacity,child_gender,teacher_social_total,count_children_present,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand
ID_P4KZ54KJN,62.692050691438375,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_date,child_age,child_gender,child_age_group,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,teacher_emotional_total,ward_best,child_observe_diligent,child_observe_concentrated_ordinal
ID_ZMK9MWU25,62.815176894229126,id_enumerator,teacher_emotional_total,child_dob_week,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,id_dc_best,latitude,prov_best,child_grant,teacher_emotional_understand,teacher_emotional_selfstarter,child_zha
ID_JAF8556MX,52.23063137077568,id_enumerator,id_mn_best,child_enrolment_date_week,child_gender,id_dc_best,child_enrolment_date,id_team,prov_best,dc_best,mn_best,pri_capacity,child_date_week,count_register_year_2020,count_children_present,child_months_enrolment
ID_N1UULG4UE,78.3494910799879,child_observe_score,child_age,child_observe_total,id_enumerator,child_height,ses_proxy,child_observe_diligent_ordinal,child_age_group,child_dob_week,child_observe_attentive_ordinal,id_dc_best,teacher_emotional_total,quintile,ward_best,child_dob
ID_SHEO90DH6,51.37675608302898,teacher_emotional_total,child_dob_week,id_enumerator,child_age,child_observe_attentive_ordinal,ward_best,child_dob,teacher_emotional_met,teacher_social_total,child_gender,child_date_week,child_observe_attentive,child_dob_year,teacher_selfcare_total,id_dc_n
ID_0XGUJ98K5,54.82410437834191,child_observe_score,child_age,pri_fees_amount,ses_proxy,child_observe_total,child_observe_diligent_ordinal,id_enumerator,pri_fees_amount_pv,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,ward_best,child_observe_concentrated_ordinal,mn_best
ID_R3YH3AISQ,43.85785601967509,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_met,latitude,teacher_emotional_understand,longitude,mn_best,id_ward,teacher_emotional_independent
ID_YMQ3DWB6E,38.74468267291464,id_enumerator,child_height,child_zha,teacher_emotional_understand,teacher_social_assistance,child_enrolment_date,obs_handwashing_1,id_team,obs_materials_12,teacher_duration,count_register_year_2017,child_months_enrolment,id_ward_n,pra_agency_questions,id_dc_n
ID_ZSVP17JX6,31.759871832046574,child_age,child_dob_week,id_mn_best,child_dob,child_observe_concentrated_ordinal,mn_best,id_dc_n,ward_best,id_facility_n,count_register_year_2020,latitude,id_dc_best,child_dob_year,prov_best,teacher_duration
ID_KDFM4LSPB,76.90577187709678,id_enumerator,child_date,child_age,child_date_week,latitude,child_height,child_age_group,child_gender,longitude,ward_best,child_date_month,teacher_emotional_total,child_age_group_ordinal,child_zha,teacher_social_total
ID_4RAP0Q6PF,65.9611447859674,teacher_emotional_total,child_observe_score,id_mn_best,child_age,id_enumerator,ses_proxy,child_observe_diligent_ordinal,child_height,child_age_group,id_dc_best,child_dob,quintile,mn_best,child_observe_attentive_ordinal,dc_best
ID_EQD5DYTE1,56.55046174987804,child_age,child_height,child_dob_week,child_zha,id_dc_best,child_age_group,id_enumerator,ward_best,dc_best,language_child,child_age_group_ordinal,language_assessment,child_dob,child_date_week,id_dc_n
ID_7NREEYIKX,40.54956445855086,child_age,child_age_group,child_dob_week,ward_best,child_age_group_ordinal,child_dob,child_height,id_enumerator,id_dc_n,child_dob_year,teacher_duration,count_register_year_2020,teacher_selfcare_total,latitude,id_mn_n
ID_W9GY2UYAA,60.81390067778821,child_observe_score,child_observe_total,child_height,child_age,child_date_week,child_observe_diligent_ordinal,child_gender,child_age_group,child_dob_week,child_observe_attentive_ordinal,child_date,teacher_social_peers,child_observe_interested_ordinal,id_enumerator,child_observe_concentrated_ordinal
ID_JHE6B9ZLI,32.54399232794093,child_age,ward_best,child_dob_week,child_gender,id_dc_best,id_ward,child_height,child_dob,count_toilets_children,prov_best,dc_best,latitude,language_assessment,child_dob_month,id_dc_n
ID_L4GS7V32B,55.045767783145735,child_age,child_height,child_age_group,ses_proxy,child_dob_week,id_enumerator,child_observe_diligent_ordinal,child_dob,ward_best,child_age_group_ordinal,quintile,teacher_social_total,child_dob_year,child_observe_diligent,id_dc_best
ID_JLH7TYSZS,52.411676540904274,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_dob_week,facility_type,child_observe_attentive,teacher_emotional_understand,child_observe_diligent,count_staff_salary_unpaid,pri_fees_amount,teacher_duration,child_gender,pri_fees_amount_pv,count_register_year_2020
ID_LFRFEAKIK,64.25242076547674,id_enumerator,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_enrolment_date_week,child_observe_attentive_ordinal,id_dc_best,teacher_social_total,child_dob_week,child_date_week,child_gender,prov_best,dc_best,id_team,count_register_year_2020
ID_42XR4CTQ5,71.80391296765478,child_age,id_enumerator,ses_proxy,child_observe_score,child_height,child_dob_week,child_age_group,teacher_emotional_total,child_observe_diligent_ordinal,quintile,id_dc_best,ward_best,child_dob,child_observe_attentive_ordinal,child_age_group_ordinal
ID_YHWYYGAU7,42.167999880457934,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_interested,child_observe_diligent,child_observe_attentive,id_team,prov_best,child_observe_concentrated,id_ward_n,teacher_social_peers
ID_ZOTO62JUM,47.08553809788298,teacher_emotional_total,child_observe_score,child_dob_week,child_observe_diligent_ordinal,ward_best,id_mn_best,child_observe_attentive_ordinal,id_dc_best,pri_fees_amount_pv,pri_fees_amount,prov_best,mn_best,teacher_emotional_selfstarter,child_observe_diligent,teacher_emotional_met
ID_TXM9SMKHH,65.63882079940849,id_enumerator,child_age,child_observe_score,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,id_dc_best,child_date,child_date_week,facility_type,child_dob,mn_best,child_age_group_ordinal
ID_AGGE1VK75,67.32493683498036,child_age,teacher_emotional_total,child_observe_score,id_enumerator,child_height,child_age_group,child_dob_week,child_observe_diligent_ordinal,id_dc_best,child_gender,ward_best,dc_best,child_dob,child_age_group_ordinal,child_observe_interested_ordinal
ID_M2E10SPKI,42.33130591711706,child_age,child_age_group,child_dob_week,ward_best,child_date,child_age_group_ordinal,child_observe_attentive_ordinal,prov_best,teacher_duration,language_assessment,latitude,id_ward,longitude,child_dob_month,count_register_year_2020
ID_J6OQ6DV77,51.821199984688846,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,id_dc_best,ward_best,pri_calc_time_close,child_observe_interested_ordinal,id_mn_best,dc_best,child_observe_diligent,language_assessment,teacher_social_total,child_observe_attentive
ID_AJVGMZ1GO,51.7412537067388,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,count_toilets_children,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_total,teacher_emotional_understand,teacher_duration,child_years_in_programme
ID_0H789H51X,55.110586300387816,child_observe_score,pri_fees_amount,child_observe_total,count_register_race_white,child_observe_diligent_ordinal,pri_fees_amount_pv,ses_proxy,child_observe_attentive_ordinal,id_dc_best,dc_best,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,count_children_present,count_staff_salary_paid
ID_KS8Y78N0L,71.43397286607737,child_observe_score,child_age,child_observe_total,child_height,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_zha,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_date,child_observe_interested_ordinal,child_gender,child_age_group_ordinal
ID_EDBS8QJIV,60.550663135644406,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,child_age_group_ordinal,child_dob,language_assessment,child_observe_attentive
ID_43TXZJR7C,52.52368930842776,child_age,child_observe_score,child_age_group,child_observe_diligent_ordinal,child_dob_week,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_concentrated_ordinal,facility_type,teacher_duration,prov_best,child_date_month,child_observe_attentive,child_date
ID_9R9ENG3BQ,64.97217641345428,child_age,id_enumerator,ses_proxy,child_dob_week,child_height,child_age_group,id_dc_best,child_observe_diligent_ordinal,quintile,child_dob,ward_best,teacher_social_total,child_observe_attentive_ordinal,child_gender,dc_best
ID_HEN3CW91U,44.38058985629224,child_observe_score,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,child_gender,child_dob_week,child_date_month,count_children_present,child_observe_diligent,obs_handwashing_1,count_toilets_adults,ward_best,child_observe_attentive,teacher_duration,obs_materials_12
ID_QOSGESTF7,34.91664889876268,id_enumerator,child_height,child_dob_week,child_gender,child_zha,child_dob_month,count_register_year_2020,obs_materials_12,teacher_duration,child_dob_year,child_years_in_programme,child_years_in_programme_ordinal,facility_type,id_ward_n,teacher_social_assistance
ID_Z98FN9EGJ,57.405050736884085,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_enrolment_date_week,id_dc_best,child_dob,count_register_gender_male,pri_time_close_hours,teacher_social_total,count_staff_salary_unpaid,teacher_emotional_adjust,teacher_emotional_understand,count_register_year_2020,facility_type,child_observe_concentrated_ordinal
ID_9G9WQ7MGF,65.70095552864422,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,id_dc_best,prov_best,child_observe_diligent,child_dob,child_age,child_observe_concentrated_ordinal,teacher_social_total
ID_QP1IN863N,39.22732565390746,child_date_week,child_date,child_gender,child_observe_attentive_ordinal,id_team,prov_best,count_staff_salary_unpaid,child_date_month,id_dc_best,count_register_year_2020,id_ward_n,child_enrolment_date,teacher_social_total,count_toilets_children,teacher_social_peers
ID_3RV9CP0Y0,36.92127594279749,id_enumerator,child_height,child_gender,ward_best,prov_best,child_years_in_programme_ordinal,language_assessment,language_child,latitude,child_years_in_programme,mn_best,obs_materials_12,longitude,count_register_all,count_children_present
ID_4XFMZF180,35.217654306357005,id_mn_best,child_height,child_gender,mn_best,ward_best,child_dob_week,teacher_social_total,count_register_gender_male,teacher_social_peers,teacher_emotional_selfstarter,child_zha,count_register_year_2020,teacher_emotional_understand,teacher_social_cooperate,child_enrolment_date
ID_H03PAIK61,41.65681099352836,child_age,child_age_group,child_dob_week,id_enumerator,ward_best,child_age_group_ordinal,child_dob,child_date_week,child_dob_year,id_dc_n,latitude,count_register_year_2020,teacher_selfcare_total,teacher_social_peers,teacher_duration
ID_02Z1L8L4T,65.51009879244212,child_age,teacher_emotional_total,child_height,id_enumerator,ses_proxy,child_dob_week,child_age_group,child_observe_diligent_ordinal,ward_best,child_zha,quintile,child_dob,child_age_group_ordinal,teacher_emotional_met,child_date_week
ID_GHNLC2N1B,53.07573595820333,child_date,child_age,child_date_week,id_enumerator,child_age_group,ward_best,child_height,child_gender,child_age_group_ordinal,teacher_emotional_total,count_register_year_2020,child_date_month,teacher_duration,prov_best,mn_best
ID_Q44RRMPJ1,44.70862710402032,id_enumerator,child_height,ward_best,prov_best,child_zha,teacher_social_total,teacher_social_peers,latitude,teacher_emotional_understand,longitude,count_register_year_2020,mn_best,child_years_in_programme,id_ward,child_years_in_programme_ordinal
ID_NBONU1QBO,63.14683042710781,child_observe_score,child_observe_total,child_date_week,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_dc_best,id_enumerator,child_date,id_mn_best,child_observe_interested_ordinal,ward_best,dc_best,child_observe_concentrated_ordinal,child_observe_diligent
ID_YUHGNWMC1,65.34043346731758,id_enumerator,child_date_week,latitude,child_date,longitude,child_date_month,ward_best,child_gender,prov_best,id_dc_n,quintile,teacher_duration,count_toilets_children,teacher_emotional_total,language_assessment
ID_KSXIKWTC0,40.26692765911171,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,ses_proxy,child_gender,ward_best,child_observe_attentive_ordinal,pri_fees_amount,teacher_emotional_met,id_mn_best,mn_best,child_years_in_programme_ordinal,child_observe_diligent,teacher_emotional_selfstarter,obs_handwashing_1
