child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_KXC5BWR4G,55.615012485912075,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_observe_total,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_date_week,teacher_social_peers,teacher_social_total,teacher_emotional_understand,teacher_social_initiative
ID_DHDUV4VQZ,45.7603928962169,id_enumerator,child_observe_attentive_ordinal,child_height,ward_best,child_date,child_zha,child_observe_attentive,count_register_year_2016,child_years_in_programme,count_register_year_2020,language_assessment,teacher_social_peers,child_dob_week,id_ward,longitude
ID_PSWFBZN8I,64.84498788213912,teacher_emotional_total,pri_fees_amount,child_height,count_register_race_white,child_observe_diligent_ordinal,pri_fees_amount_pv,ses_proxy,child_age,child_observe_total,ward_best,child_observe_diligent,mn_best,pri_calc_time_close,id_mn_best,id_dc_best
ID_E1BMF6ZN0,34.83872368953603,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,teacher_emotional_total,child_gender,count_staff_salary_unpaid,id_mn_best,child_years_in_programme,child_observe_attentive,child_observe_concentrated,teacher_emotional_met,child_zha,child_observe_diligent,child_enrolment_date
ID_DX51VDHJE,49.18250779515613,child_age,id_enumerator,child_observe_attentive_ordinal,ward_best,child_dob,child_age_group,id_dc_best,child_age_group_ordinal,child_dob_week,child_date,child_observe_attentive,child_gender,child_observe_concentrated_ordinal,child_date_week,child_dob_year
ID_CVYBF0TJN,34.70332653612333,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_zha,child_dob,count_register_year_2020,teacher_social_peers,teacher_social_assistance,child_dob_month,id_ward_n,pri_precovid_attendance,obs_materials_12,pra_agency_choice,count_register_race_coloured,obs_materials_19
ID_Y0WNJ1RXN,63.02156675693402,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_enumerator,child_zha,child_observe_diligent,ward_best,child_gender,child_age_group,child_observe_attentive,child_age_group_ordinal,child_date,teacher_social_peers
ID_556OZPMV4,42.99773797525025,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_concentrated_ordinal,child_age,child_observe_concentrated,id_mn_best,child_observe_attentive_ordinal,child_years_in_programme,teacher_emotional_met,child_observe_diligent,teacher_emotional_independent,teacher_social_peers,child_dob,teacher_social_total
ID_BVHH182ZU,46.797543548602924,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_time_close_hours,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_zha,child_observe_diligent,child_observe_attentive,pri_calc_time_close,child_observe_concentrated,child_observe_interested,teacher_emotional_independent,teacher_emotional_selfstarter
ID_1ZPTBXMB7,45.32344626127226,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_age,child_height,ward_best,child_observe_attentive,teacher_duration,child_dob,count_staff_salary_unpaid,child_dob_week,child_date,teacher_emotional_met,teacher_social_peers,child_observe_concentrated_ordinal
ID_CW3Y5EPH1,58.157786595388124,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,id_mn_best,child_observe_diligent,pri_calc_time_close,mn_best,child_observe_attentive,pri_time_close_hours,child_observe_concentrated_ordinal,child_gender,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met
ID_JO0O95MPV,53.164460795725894,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_height,child_observe_diligent,id_dc_best,child_observe_attentive,child_observe_interested,child_observe_concentrated,dc_best,teacher_social_total,teacher_emotional_understand
ID_8ZX09TIIP,26.42279299778153,pri_fees_amount,pri_fees_amount_pv,ses_proxy,child_height,child_zha,child_enrolment_date_week,id_dc_best,id_mn_best,prov_best,child_date,latitude,mn_best,dc_best,language_assessment,id_facility_n
ID_3858VCCI5,54.64557881933028,teacher_emotional_total,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_dob,child_observe_diligent,child_age_group_ordinal,child_date,teacher_emotional_met,child_dob_week,child_observe_attentive,id_dc_best
ID_2C3NC2BP6,67.07807897848298,id_enumerator,child_age,child_date,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,latitude,id_dc_best,quintile,child_observe_attentive,sanitation_educators,mn_best,longitude,dc_best,child_dob_week
ID_WTXL3JYU5,36.360769985841145,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,teacher_social_total,child_enrolment_date_week,prov_best,dc_best,teacher_emotional_met,count_register_year_2020,teacher_emotional_understand,teacher_social_peers,id_team,child_date,teacher_social_cooperate,language_assessment
ID_ZRUS6PEH8,48.3821144864577,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_height,id_dc_best,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_social_total,teacher_emotional_understand,dc_best,teacher_emotional_met
ID_YCIZ8OVVU,29.04313329321459,child_height,id_mn_best,child_zha,ward_best,mn_best,child_enrolment_date_week,child_enrolment_date,count_register_year_2020,id_dc_best,pri_expense_staff,obs_handwashing_1,pqa_curriculum_ncf,pra_motivate_recognition,pri_dsd_year,child_dob_month
ID_XQ6F54ONX,41.02251397624787,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_diligent,child_age,child_gender,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_date,child_dob
ID_AK0VHOQN3,45.82010815964273,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,teacher_social_total,teacher_emotional_independent,teacher_emotional_met
ID_BLHBBFM17,50.89777957381186,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_age_group,id_dc_best,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_gender,teacher_emotional_understand,dc_best,child_dob,longitude
ID_KGIK41C33,44.8153438923392,teacher_emotional_total,id_mn_best,child_age,mn_best,child_observe_attentive_ordinal,child_gender,child_height,teacher_social_total,child_observe_concentrated_ordinal,child_date,count_register_year_2020,child_observe_attentive,teacher_social_peers,teacher_emotional_met,pqa_teaching_engagement
ID_93A12QGN2,68.8972590203987,child_age,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_diligent,mn_best,child_observe_concentrated_ordinal,ward_best,child_age_group,child_observe_attentive,child_age_group_ordinal,child_dob
ID_MASNGZVK3,51.48730949591477,teacher_emotional_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,ward_best,child_gender,child_zha,child_observe_diligent,teacher_emotional_understand,teacher_emotional_met,teacher_social_peers,teacher_social_total,child_observe_attentive
ID_WKNGUG2AU,62.417476536356425,teacher_emotional_total,id_enumerator,child_age,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_age_group_ordinal,child_observe_diligent,child_observe_total,child_dob,child_observe_attentive,child_date,teacher_emotional_met
ID_5ZF0UL6UD,53.60618284464142,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,child_age,id_ward,id_mn_best,id_dc_best,child_observe_diligent,pri_calc_time_close,child_observe_attentive,quintile,child_date,child_grant,dc_best
ID_NQ9ZYMES2,54.56936370121172,teacher_emotional_total,id_enumerator,child_age,child_height,child_gender,ward_best,child_date,child_observe_attentive_ordinal,child_age_group,id_dc_best,teacher_social_total,child_age_group_ordinal,dc_best,mn_best,child_observe_concentrated_ordinal
ID_76PO4X9QF,43.84941059889987,teacher_emotional_total,id_enumerator,ward_best,child_height,child_dob,child_observe_concentrated_ordinal,child_gender,child_date,latitude,teacher_emotional_met,child_dob_week,child_years_in_programme,child_observe_concentrated,child_zha,teacher_emotional_independent
ID_LO3OPNIOE,41.831666713530936,child_age,id_enumerator,id_dc_best,child_age_group,ward_best,child_age_group_ordinal,child_dob,teacher_social_total,child_gender,dc_best,child_dob_week,child_date,child_observe_concentrated_ordinal,teacher_social_peers,language_child
ID_VMPITZL94,48.034708524978846,child_age,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_observe_diligent,child_age_group_ordinal,child_date,child_zha,child_observe_attentive,child_date_week,teacher_social_peers,prov_best,teacher_duration
ID_I1V45PWCN,47.816822629402495,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_gender,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_zha,child_observe_concentrated,child_observe_interested,teacher_emotional_understand,teacher_social_peers
ID_1A3LDAQGL,41.60133662303712,child_height,child_observe_diligent_ordinal,child_zha,child_date,child_gender,mn_best,child_observe_diligent,teacher_social_total,teacher_emotional_met,teacher_social_peers,count_children_present,count_register_year_grader,child_observe_attentive_ordinal,teacher_emotional_understand,teacher_social_ideas
ID_OUX7LUS8V,45.945924256340106,id_enumerator,child_age,teacher_emotional_total,child_age_group,child_age_group_ordinal,id_facility,id_ward,child_height,child_gender,ward_best,child_dob,teacher_emotional_met,count_register_year_2020,teacher_social_peers,teacher_emotional_understand
ID_S7IJA2XZI,32.0103563159637,child_age,id_mn_best,child_date,mn_best,teacher_social_total,child_dob_week,id_dc_best,count_register_year_2020,teacher_social_peers,child_date_week,child_dob_month,teacher_social_cooperate,child_date_month,child_enrolment_date_week,teacher_social_nonaggressive
ID_EWWYT7FN1,58.887494879688006,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_age_group,child_gender,child_observe_attentive,child_age_group_ordinal,id_dc_best,child_observe_interested,child_dob
ID_5LH84VM1Z,44.47981679917875,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_gender,child_zha,child_observe_diligent,child_date,child_observe_interested,teacher_emotional_met,child_observe_attentive,teacher_social_peers,count_register_year_2020
ID_BWYLFM8D7,43.67006989768843,teacher_emotional_total,id_ward,child_observe_attentive_ordinal,mn_best,id_mn_best,child_date,teacher_social_total,teacher_social_peers,child_observe_attentive,teacher_emotional_met,count_staff_salary_unpaid,child_date_week,pqa_curriculum_numeracy,teacher_emotional_understand,teacher_emotional_selfstarter
ID_3LLXVXL2N,56.526870288822444,id_enumerator,id_ward,child_date,child_age,child_height,ward_best,child_gender,pri_fees_amount,child_date_week,child_dob_week,count_staff_gender_male,count_register_year_2020,pri_fees_amount_pv,prov_best,mn_best
ID_5V7PE8ZEO,58.1060332280679,id_enumerator,child_age,child_height,ses_proxy,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,id_dc_best,ward_best,child_age_group,quintile,mn_best,child_dob,child_age_group_ordinal,child_observe_diligent
ID_LG0060E9X,59.56118896954837,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_gender,child_observe_attentive,child_date,child_observe_interested,teacher_social_peers,child_age
ID_KS0WBT8P4,53.988355184139785,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age,id_facility,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_height,child_age_group,child_age_group_ordinal,child_observe_interested,id_dc_best
ID_ADXK02LTR,44.89192588638857,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,id_ward,ward_best,child_observe_diligent,child_observe_attentive,child_gender,child_observe_interested,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,child_observe_concentrated_ordinal
ID_AFC8OZES4,35.02816951751366,child_age,child_gender,child_age_group,child_age_group_ordinal,child_height,child_years_in_programme,count_staff_salary_unpaid,child_dob,teacher_social_peers,count_register_gender_male,count_register_year_2020,teacher_emotional_understand,child_zha,teacher_emotional_adjust,teacher_social_assistance
ID_NKCE6U3DG,48.93673684226805,id_enumerator,child_date_week,child_age,id_dc_best,child_height,child_dob,count_register_year_2020,teacher_social_total,prov_best,mn_best,dc_best,teacher_emotional_adjust,teacher_emotional_met,id_mn_best,language_assessment
ID_LRPPF5MQP,57.43473648286299,child_age,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_observe_total,child_age_group,child_observe_diligent,child_zha,child_date,child_age_group_ordinal,child_gender,child_years_in_programme,teacher_social_peers
