child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_TY79L3XYN,63.0858243800657,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,id_dc_best,teacher_social_peers,child_dob,child_date,mn_best,id_mn_best,teacher_emotional_understand
ID_SM6LFF805,45.712573365598956,id_enumerator,child_observe_diligent,child_observe_interested,child_observe_attentive,id_mn_best,mn_best,id_dc_best,child_gender,latitude,quintile,child_observe_total,dc_best,teacher_social_peers,child_observe_concentrated,child_grant
ID_J98X5G9E4,42.95376730581688,child_age,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age_group,child_dob,child_date,ward_best,id_dc_best,teacher_emotional_understand,teacher_social_assistance,count_toilets_children,quintile,latitude
ID_QXS5HFR9Z,44.377303000732205,id_ward,id_enumerator,child_date,child_gender,child_date_week,child_height,child_zha,count_register_year_2020,id_dc_best,child_years_in_programme,child_date_month,pra_plans_1,language_child,teacher_duration,language_assessment
ID_WXHZTOT41,59.607437748185134,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,pri_fees_amount,child_observe_interested,count_register_race_white,pri_fees_amount_pv,ses_proxy,child_dob_week,quintile,count_staff_all,child_dob,child_date,teacher_emotional_met
ID_9RD7KKWSY,53.5065660303706,child_age,id_enumerator,child_height,child_zha,teacher_emotional_total,child_age_group,child_dob,teacher_emotional_met,id_mn_best,child_gender,child_dob_week,child_date,latitude,teacher_social_total,mn_best
ID_AAHA7VGBE,38.70584196883137,id_enumerator,child_observe_concentrated,child_gender,child_height,teacher_emotional_understand,teacher_social_assistance,teacher_social_cooperate,child_dob,child_years_in_programme,count_children_present,dc_best,id_ward_n,teacher_social_nonaggressive,teacher_social_met,id_facility_n
ID_14QAZFHHX,49.06152203947816,id_enumerator,child_observe_interested,child_observe_diligent,child_observe_total,child_observe_attentive,child_gender,child_date,id_team,latitude,teacher_emotional_understand,count_staff_salary_unpaid,child_dob,child_enrolment_date_week,id_mn_best,child_years_in_programme
ID_S4GC76K7T,35.603040589111075,teacher_emotional_total,child_height,child_date,child_zha,child_date_week,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,pra_agency_choice,teacher_social_total,teacher_social_peers,child_date_month,count_register_year_2020,count_register_year_2016
ID_RSGWX3597,49.27992362823621,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_observe_interested,child_observe_concentrated,child_gender,teacher_social_peers,teacher_social_total,teacher_emotional_met,teacher_emotional_understand,id_dc_best,teacher_emotional_selfstarter,child_date_week,child_years_in_programme
ID_CR19SXUFP,36.22551348343391,child_age,child_age_group,ses_proxy,child_observe_attentive,child_height,child_gender,child_date,child_years_in_programme,child_zha,language_assessment,latitude,child_observe_concentrated,language_child,child_date_month,child_dob
ID_2EGZYBFKG,65.19222751411272,id_enumerator,child_observe_total,child_observe_diligent,pri_fees_amount,teacher_emotional_total,child_observe_attentive,pri_fees_amount_pv,child_observe_interested,ses_proxy,mn_best,id_mn_best,child_age,id_dc_best,pri_year,latitude
ID_A8LCLSEKL,55.81108078456722,child_observe_total,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_age_group,child_dob,count_register_race_white,child_date_week,child_date_month,teacher_social_peers,child_dob_week,count_staff_all,child_date
ID_XVOONQ1F4,61.85389854037268,id_enumerator,child_observe_diligent,child_age,teacher_emotional_total,child_observe_attentive,child_age_group,child_gender,child_observe_concentrated,teacher_emotional_met,teacher_social_peers,child_date_week,child_date_month,latitude,teacher_emotional_understand,mn_best
ID_G6H6DUUAU,22.393875982045987,teacher_emotional_independent,teacher_emotional_understand,count_register_gender_male,child_enrolment_date,teacher_social_peers,child_months_enrolment,child_years_in_programme,pri_calc_time_close,count_register_race,count_toilets_children,obs_materials_11,id_prov_n,count_register_year_2020,teacher_social_ideas,obs_materials_10
ID_R1YCD4Y67,37.12039590292288,child_observe_diligent,id_ward,child_observe_attentive,id_dc_best,count_register_gender_male,teacher_emotional_total,teacher_emotional_met,child_dob,child_observe_concentrated,count_register_race,teacher_emotional_understand,teacher_emotional_selfstarter,child_years_in_programme,dc_best,child_observe_total
ID_4LLCB4W9Z,25.798908341636782,teacher_emotional_total,child_height,child_date,child_enrolment_date_week,child_zha,child_enrolment_date,count_children_present,teacher_emotional_met,teacher_emotional_understand,teacher_social_total,pra_agency_choice,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers,child_date_week
ID_3UKJAQ0Q9,61.41609886111357,id_enumerator,child_observe_total,child_observe_diligent,child_date,child_observe_interested,child_observe_attentive,child_observe_concentrated,child_date_week,child_gender,child_age,id_dc_best,child_date_month,ward_best,teacher_social_peers,longitude
ID_596LX06W0,65.92891188618712,id_enumerator,child_age,child_date,child_date_week,pri_fees_amount,child_age_group,pri_fees_amount_pv,ses_proxy,child_date_month,child_height,teacher_social_total,child_attendance,prov_best,ward_best,latitude
ID_LO29V0KBX,23.776844316193593,child_date,teacher_emotional_understand,count_children_present,teacher_social_peers,teacher_emotional_independent,child_observe_concentrated,child_date_week,count_toilets_children,child_enrolment_date_week,id_ward_n,child_enrolment_date,pri_land,obs_materials_11,teacher_emotional_confidence,count_register_year_2016
ID_WZN24Q8EU,34.50155426299932,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,obs_area_8,child_years_in_programme,child_enrolment_date,pri_amount_funding_fees,child_enrolment_date_week,pra_class_attendance_precovid,child_date,child_grant,count_register_year_2020,child_date_week
ID_LLMDYX54A,65.89490805435504,id_enumerator,child_date_week,teacher_emotional_total,child_date,teacher_social_total,id_dc_best,pri_clinic_time,pri_fees_amount_pv,pqa_score_teaching,pri_year,pri_fees_amount,teacher_emotional_understand,id_mn_best,mn_best,latitude
ID_IOPOBDI3V,55.57957503843999,id_enumerator,child_observe_diligent,child_observe_attentive,id_ward,child_observe_concentrated,child_gender,id_dc_best,teacher_social_peers,child_observe_interested,count_register_year_2020,child_date_week,child_date_month,teacher_emotional_understand,mn_best,teacher_emotional_independent
ID_0MFES7M90,49.53354070459269,teacher_emotional_total,id_enumerator,child_observe_diligent,child_age,child_observe_attentive,child_date,teacher_social_total,child_dob,teacher_emotional_met,child_enrolment_date_week,teacher_emotional_understand,child_date_month,child_dob_week,teacher_social_peers,teacher_emotional_selfstarter
ID_LARNL745K,48.25574399475971,id_enumerator,child_observe_diligent,child_observe_interested,child_observe_total,child_observe_attentive,child_date,child_zha,child_observe_concentrated,id_dc_best,ward_best,teacher_social_peers,count_staff_salary_unpaid,language_child,language_assessment,id_ward
ID_6KTZ5L4UM,45.63526211670091,child_height,child_date,id_mn_best,child_observe_diligent,child_zha,child_date_week,mn_best,child_gender,id_dc_best,latitude,pri_children_4_6_years,dc_best,child_date_month,count_register_race,id_ward
ID_K8NA2GS9F,38.53836678632226,child_age,child_observe_diligent,teacher_emotional_total,child_age_group,child_observe_attentive,teacher_social_cooperate,ward_best,latitude,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,mn_best,id_dc_best,id_mn_best
ID_N5QB2SL3S,56.3764637221223,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_social_total,child_gender,teacher_social_peers,teacher_emotional_understand,child_dob,teacher_emotional_met,teacher_emotional_independent,id_ward,teacher_emotional_selfstarter
ID_W0841XVRF,48.35888256751262,id_enumerator,child_age,child_age_group,child_date,child_height,pri_fees_amount,latitude,pri_fees_amount_pv,count_register_year_2020,child_observe_concentrated,teacher_emotional_understand,obs_cooking_2,id_ward,teacher_social_assistance,language_child
ID_KL8BAERFW,57.431635953462354,child_age,id_enumerator,child_observe_concentrated,child_age_group,child_observe_attentive,child_height,child_observe_total,child_dob,child_date,quintile,child_dob_week,latitude,child_date_week,child_gender,mn_best
ID_FT5944S13,46.79981327157462,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_total,pri_year,teacher_social_total,child_age,child_gender,count_toilets_children,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,child_dob,teacher_social_peers,teacher_emotional_selfstarter
ID_WK3LECJLO,51.644451884197345,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,teacher_emotional_total,child_observe_concentrated,child_gender,child_height,child_date,teacher_emotional_met,gps_lon,teacher_emotional_understand,teacher_emotional_independent,child_zha,child_age
ID_2YHO2HGDK,48.83638687700983,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,child_observe_concentrated,id_ward,teacher_social_total,teacher_emotional_total,teacher_emotional_met,ward_best,child_date,child_zha,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers
ID_KZTQ4X3JT,60.090444484991636,child_observe_total,id_enumerator,child_height,child_age,child_observe_attentive,child_observe_interested,child_age_group,child_zha,child_observe_concentrated,id_dc_best,child_dob,child_gender,teacher_emotional_met,teacher_emotional_total,latitude
ID_8Q23RXBR2,44.2866100703044,teacher_emotional_total,child_observe_diligent,child_height,child_observe_interested,child_observe_attentive,child_gender,teacher_social_total,teacher_emotional_met,child_date,teacher_social_peers,teacher_emotional_understand,child_zha,child_enrolment_date_week,teacher_emotional_selfstarter,child_dob
ID_CSCUQ8D58,43.04262010506936,child_observe_attentive,id_team,latitude,teacher_social_total,child_gender,teacher_emotional_met,prov_best,teacher_emotional_understand,child_years_in_programme,id_dc_best,teacher_social_peers,longitude,teacher_emotional_selfstarter,child_observe_concentrated,teacher_social_initiative
ID_U15KGYLUQ,50.067997272535216,id_enumerator,child_observe_diligent,child_observe_attentive,pri_year,child_date,child_enrolment_date,child_enrolment_date_week,latitude,teacher_social_total,id_ward,id_team,teacher_emotional_understand,child_date_month,count_register_year_2020,count_staff_all
ID_FX5WB32DV,36.28469707678536,child_observe_interested,child_gender,id_enumerator,child_dob,child_height,child_dob_week,child_date,teacher_social_peers,child_years_in_programme,child_dob_year,count_register_year_2020,child_date_week,child_grant,mn_best,child_dob_month
ID_4IQ0HYPEX,57.291619266694155,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_enumerator,child_observe_concentrated,id_mn_best,mn_best,pri_calc_time_close,pri_fees_amount,pri_fees_amount_pv,id_dc_best,teacher_social_total,teacher_emotional_understand,language_assessment
ID_KNFES4L4H,41.51464622125566,child_age,child_age_group,id_enumerator,child_gender,child_date,teacher_emotional_understand,latitude,teacher_social_assistance,language_child,count_register_year_2020,teacher_selfcare_total,teacher_selfcare_met,mn_best,prov_best,id_ward_n
ID_EXT814AV5,36.341583344288644,child_observe_diligent,child_observe_attentive,child_height,child_dob,count_children_present,gps_lon,pri_dsd_year,child_dob_month,teacher_emotional_confidence,teacher_social_assistance,id_facility_n,teacher_social_peers,obs_handwashing_1,child_dob_year,pri_year
ID_VX5XN7OIB,36.34316812345234,id_enumerator,child_height,child_zha,child_gender,ward_best,pra_date,pri_dsd_year,count_register_year_2020,pqa_date,pri_expense_materials,pqa_teaching_support,teacher_duration,teacher_social_peers,pra_motivate_recognition,count_register_year_2015
ID_WCGHN0VDU,47.27128551900129,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_mn_best,mn_best,child_height,teacher_social_total,teacher_emotional_met,child_date,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,count_register_year_2020,teacher_emotional_independent,language_child
ID_X8KBBCWNK,31.132189327412277,child_height,pri_fees_amount,child_zha,count_register_race_white,ses_proxy,pri_fees_amount_pv,teacher_emotional_total,child_age,pri_year,id_mn_best,teacher_emotional_met,obs_area_8,quintile,teacher_social_cooperate,teacher_emotional_selfstarter
ID_ALXN5EF7P,58.83918470250673,id_enumerator,child_observe_attentive,child_observe_diligent,child_observe_total,child_date,child_gender,teacher_emotional_total,child_observe_concentrated,teacher_social_peers,id_dc_best,teacher_emotional_met,child_years_in_programme,teacher_social_assistance,teacher_emotional_selfstarter,teacher_emotional_understand
ID_40WY11BS7,61.07332131961374,teacher_emotional_total,child_age,id_enumerator,child_observe_diligent,child_observe_total,child_observe_interested,child_observe_attentive,child_age_group,child_dob,teacher_emotional_met,count_register_race_white,child_date_week,child_date_month,teacher_social_total,child_date
ID_4R29ZH0P8,45.93804497010479,id_enumerator,id_dc_best,id_ward,ward_best,child_years_in_programme,id_mn_best,child_date_month,dc_best,mn_best,prov_best,pri_fees_amount_pv,pri_fees_amount,latitude,count_register_year_2020,language_child
ID_X4MPTA2WA,56.2015053366534,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,pqa_score_teaching,teacher_social_total,child_gender,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,child_years_in_programme,id_ward,teacher_emotional_selfstarter
