child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_66T00AP7L,51.64497298887032,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,id_dc_best,child_age_group,quintile,child_observe_attentive_ordinal,child_observe_diligent,teacher_emotional_total,child_date,child_age_group_ordinal,child_observe_interested_ordinal,teacher_social_assistance,dc_best
ID_OV1PJ6JLT,53.1874406244443,id_enumerator,child_age,child_height,child_age_group,id_mn_best,ward_best,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,mn_best,child_dob,child_zha,child_dob_week,child_observe_attentive,child_date_week
ID_5PDRFZR7D,70.72986178236648,child_age,id_enumerator,child_height,ses_proxy,child_observe_score,id_mn_best,quintile,child_age_group,ward_best,mn_best,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_dob
ID_0A2G9LSL9,28.549031807556855,teacher_emotional_total,id_mn_best,child_height,mn_best,child_dob_week,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_met,child_dob_month,child_dob,count_register_year_2020,pri_fees_amount_pv,obs_area_4,pri_capacity
ID_SR9D24A35,30.642260901269783,id_mn_best,mn_best,child_gender,teacher_social_total,count_register_year_2020,teacher_social_initiative,id_dc_best,teacher_social_met,prov_best,count_register_race_coloured,pri_facilities,obs_area_4,count_children_present,count_staff_gender_male,child_stunted
ID_KP1AZYAVY,44.13586237210347,child_observe_score,pri_fees_amount,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,mn_best,pri_fees_amount_pv,id_dc_best,ses_proxy,id_ward,child_zha,child_observe_concentrated_ordinal,child_observe_diligent,dc_best
ID_TVCNFX9QP,66.86438861719957,child_observe_score,child_age,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_observe_diligent,child_dob,child_age_group_ordinal,child_gender,child_observe_attentive
ID_3XBXJ7KI4,34.75796067942027,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,ward_best,teacher_emotional_understand,child_observe_attentive,pri_fees_amount_pv,teacher_social_assistance,pri_fees_amount,pri_capacity,count_staff_qual_nqf6_9,id_ward,obs_materials_11,count_register_race
ID_KX5Y5SHUN,76.07171485249549,child_age,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,ses_proxy,child_observe_diligent_ordinal,id_dc_best,quintile,child_age_group,child_observe_attentive_ordinal,ward_best,child_dob,child_observe_diligent,dc_best
ID_9OMQX3OM0,50.01546323766846,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_gender,mn_best,child_observe_diligent,id_ward,child_years_in_programme,child_observe_attentive,teacher_social_total,count_staff_salary_unpaid,child_date_week,count_register_year_2020
ID_84OMPKDUE,30.028932262151358,child_date,id_dc_best,child_years_in_programme,ward_best,teacher_social_ideas,count_register_year_2020,teacher_emotional_understand,child_date_month,dc_best,id_ward,count_register_race,child_date_week,pri_year,child_dob,pri_calc_time_close
ID_XKNM5ZDEO,47.26896767838737,id_enumerator,child_observe_score,child_height,child_observe_attentive_ordinal,child_age,child_observe_diligent_ordinal,child_observe_attentive,child_dob,count_register_gender_male,child_dob_week,teacher_emotional_understand,child_observe_diligent,language_child,child_dob_month,count_register_year_2020
ID_70HQE6JQS,58.26871790555599,child_observe_score,id_enumerator,child_height,ward_best,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_zha,id_ward,mn_best,child_gender,id_mn_best,child_observe_attentive,child_observe_diligent,child_observe_concentrated_ordinal
ID_1DL1PVY7K,49.988607734710754,child_observe_score,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_years_in_programme,count_register_gender_male,child_date,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_total,teacher_social_peers,id_ward,teacher_emotional_understand
ID_UDAAY76EZ,34.406421797412385,pri_year,id_mn_best,id_enumerator,mn_best,id_dc_best,count_toilets_children,dc_best,teacher_social_assistance,count_register_race_coloured,count_register_year_2016,obs_materials_11,language_child,pra_groupings_3,teacher_social_peers,pri_land
ID_QBX6YP67E,32.207618538580796,id_facility,child_age,id_mn_best,child_height,pri_fees_amount,pri_fees_amount_pv,child_dob,mn_best,teacher_emotional_met,teacher_emotional_independent,teacher_social_total,teacher_social_assistance,ward_best,teacher_emotional_adjust,teacher_emotional_confidence
ID_E5S6UPUJE,54.47474138746898,id_enumerator,child_observe_attentive_ordinal,ward_best,child_date,child_date_week,child_height,child_gender,child_observe_attentive,child_zha,mn_best,child_observe_concentrated_ordinal,id_ward,teacher_social_peers,count_register_year_2020,language_assessment
ID_B8SZU3GT2,77.07456504974179,child_observe_score,id_enumerator,child_age,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_zha,quintile,child_date,child_observe_diligent,child_observe_interested_ordinal,id_dc_best
ID_W9QIONS72,41.95274485826479,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_cooperate,child_dob,teacher_social_initiative,teacher_social_nonaggressive
ID_YVCKCZ2OB,72.34389109449504,id_enumerator,child_observe_score,child_observe_total,pri_fees_amount,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_time_close_hours,id_ward,pri_fees_amount_pv,mn_best,pri_calc_time_close,id_mn_best,ward_best,ses_proxy,child_observe_attentive
ID_99D6YP7EB,62.15640610095438,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_observe_diligent,child_observe_attentive,child_zha,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_interested,dc_best
ID_P7XJR07Z7,64.70149789117,child_observe_score,child_age,id_enumerator,child_height,id_facility,child_observe_total,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_zha,id_dc_best,child_age_group_ordinal,child_dob,child_date
ID_KCB0KTTAD,29.50927346666259,teacher_emotional_total,child_gender,ward_best,count_children_present,teacher_emotional_selfstarter,teacher_social_peers,count_register_year_2020,child_date,teacher_emotional_met,teacher_emotional_understand,child_date_week,obs_area_8,pri_fees_amount,teacher_social_assistance,child_years_in_programme
ID_ISZL9YQFM,39.14268793855716,child_age,id_enumerator,id_dc_best,child_age_group,ward_best,dc_best,child_age_group_ordinal,child_dob,child_date_week,child_dob_week,language_child,language_assessment,child_date,count_register_year_2020,id_mn_n
ID_NYYOAGXZW,69.46043379677462,child_age,child_observe_score,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,teacher_emotional_total,child_gender,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_diligent,child_dob
ID_2W2WEY1O7,51.82349831832184,id_enumerator,child_age,id_mn_best,child_observe_diligent_ordinal,child_age_group,mn_best,child_observe_attentive_ordinal,id_ward,child_date,quintile,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,child_date_week,count_register_year_2020
ID_8OAZHRFIJ,65.61167095139577,id_enumerator,child_observe_score,child_age,child_height,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_date,id_mn_best,child_age_group_ordinal,mn_best,child_observe_attentive,id_ward,child_observe_diligent
ID_81S90IR49,56.247324479743234,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,ward_best,child_age_group,child_observe_diligent,child_observe_attentive,child_age_group_ordinal,child_observe_concentrated_ordinal,child_years_in_programme,child_dob
ID_Y4Y4VKLMO,59.04038881012101,child_age,id_enumerator,child_observe_score,child_height,child_age_group,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_dob,child_age_group_ordinal,child_date,child_date_week,dc_best,child_dob_week
ID_6HMEXX59N,23.797978505415387,child_age,quintile,count_children_present,count_register_year_2020,child_dob,count_staff_qual_nqf6_9,obs_materials_12,count_register_race_coloured,language_child,id_prov_n,teacher_social_peers,count_staff_gender_male,obs_area_8,id_mn_best,count_register_year_2015
ID_Y22XECKVZ,61.490091442422944,child_observe_score,id_ward,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,id_enumerator,child_age_group,child_observe_diligent,child_observe_interested_ordinal,mn_best,child_dob,child_age_group_ordinal,child_years_in_programme
ID_NADKTGEMS,21.894710972642535,child_gender,ward_best,quintile,teacher_social_peers,count_register_year_2020,child_date_week,pri_year,teacher_emotional_met,obs_area_8,teacher_social_assistance,child_grant,child_years_in_programme,pri_capacity,teacher_social_ideas,pra_groupings_3
ID_W9FTOD9RA,55.85816059597484,pri_fees_amount,pri_fees_amount_pv,count_register_race_white,ses_proxy,child_height,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,id_enumerator,quintile,child_observe_diligent,child_zha,id_ward,child_observe_attentive
ID_B3VB5GHAN,34.2257133478973,id_enumerator,child_gender,child_height,id_dc_best,mn_best,latitude,count_register_year_2020,id_mn_best,child_years_in_programme,pri_capacity,prov_best,dc_best,child_zha,language_child,obs_outdoor
ID_VF16P7YGW,33.599989537001306,id_enumerator,child_date,count_register_year_2020,count_register_year_grader,count_register_year_2016,id_dc_best,teacher_social_peers,dc_best,obs_materials_11,teacher_social_assistance,count_children_present,count_register_race_coloured,child_dob_month,id_facility_n,pra_free_play
ID_Y735UQSJ5,47.10707935493139,child_age,child_height,child_gender,ward_best,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_zha,id_enumerator,language_child,language_assessment,child_observe_attentive,child_date,mn_best,teacher_social_peers
ID_F8O48Y06O,56.37546366235395,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_age,child_observe_interested_ordinal,id_ward,child_observe_diligent,child_observe_attentive,count_register_year_2020,teacher_emotional_understand,count_children_present,child_observe_interested,pri_capacity
ID_QXYTIHMSL,40.13360374263503,id_enumerator,child_age,child_date_week,ward_best,child_date,child_height,language_assessment,language_child,count_register_year_2020,teacher_social_peers,child_date_month,child_dob,prov_best,count_children_present,child_dob_week
ID_46S7WOBB2,58.4591801666018,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,ward_best,child_observe_diligent,child_observe_attentive,teacher_social_peers,id_ward,teacher_emotional_understand,teacher_emotional_met,child_observe_concentrated_ordinal,count_register_year_2020
ID_Z7UID2E7T,47.7648147733897,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_observe_diligent,teacher_emotional_independent,child_observe_attentive,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met
ID_TJZLU6D16,54.95028184899616,child_age,id_enumerator,child_height,child_age_group,ward_best,id_dc_best,child_zha,child_age_group_ordinal,child_date,child_observe_attentive_ordinal,teacher_social_peers,child_dob,mn_best,teacher_social_cooperate,teacher_emotional_understand
ID_CMHJKIQBX,49.71123968692443,id_enumerator,child_date,child_years_in_programme,obs_handwashing_1,teacher_emotional_understand,child_date_month,id_ward,teacher_social_assistance,language_assessment,pri_calc_time_close,count_children_present,pri_separate,language_child,pri_capacity,id_dc_best
ID_MJO0T7Q06,46.22739177727029,child_observe_score,child_observe_total,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,teacher_social_peers,child_dob
ID_5G7J2F506,26.42411355763199,id_mn_best,mn_best,count_staff_salary_unpaid,ward_best,child_years_in_programme,teacher_social_cooperate,id_dc_best,teacher_social_assistance,count_register_year_2016,dc_best,child_dob,count_children_precovid,pri_capacity,count_register_race_coloured,teacher_selfcare_total
ID_XHKJXS5VZ,55.09841536326029,child_age,id_enumerator,child_height,child_age_group,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,child_observe_diligent,teacher_social_peers,child_zha,child_gender,child_observe_attentive,teacher_emotional_met
ID_90TX9SQFR,38.26674191417538,id_enumerator,id_mn_best,id_dc_best,mn_best,count_children_present,count_register_race_african,child_height,count_register_year_2017,dc_best,count_register_year_2020,child_dob,count_register_year_grader,teacher_emotional_independent,pri_capacity,prov_best
