child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_11F6VN7C8,44.99157801655204,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_dob,child_observe_interested,child_dob_week,child_observe_concentrated,teacher_emotional_understand,teacher_emotional_met,child_years_in_programme
ID_1LEA0BH20,46.555675676945256,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,child_observe_diligent,mn_best,id_mn_best,child_observe_attentive,language_assessment,child_gender,teacher_emotional_met,quintile
ID_IC3DJHGM2,61.51561469689366,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_zha,child_age_group,child_observe_diligent,child_observe_attentive,ward_best,child_observe_interested,child_age_group_ordinal,language_assessment
ID_SFDDJU4V4,47.005116972950184,id_ward,child_observe_diligent_ordinal,child_height,ward_best,pri_fees_amount,pri_fees_amount_pv,id_mn_best,id_dc_best,mn_best,child_observe_attentive_ordinal,quintile,child_gender,child_years_in_programme,child_observe_diligent,child_zha
ID_VGF05AVGO,49.59354146645258,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,id_dc_best,child_height,child_dob,ward_best,child_age_group_ordinal,id_mn_best,child_observe_diligent,dc_best,child_dob_week,mn_best,prov_best
ID_44EKGX4X2,65.04403876929807,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,child_observe_concentrated_ordinal,child_zha,child_observe_attentive,child_observe_diligent,ward_best,child_observe_interested,child_gender
ID_SY8XPD8HZ,54.72111197364157,child_age,id_enumerator,child_height,child_observe_attentive_ordinal,id_dc_best,child_dob,child_age_group,child_date,id_mn_best,mn_best,dc_best,child_observe_attentive,child_age_group_ordinal,child_observe_concentrated_ordinal,facility_type
ID_IQHISUQ2M,55.64264816144184,id_enumerator,teacher_emotional_total,ses_proxy,child_height,id_ward,id_dc_best,child_observe_attentive_ordinal,child_gender,child_zha,ward_best,prov_best,teacher_social_total,dc_best,quintile,latitude
ID_XFKAV6SC6,45.975494286652754,ward_best,child_age,id_dc_best,count_children_present,child_date,child_gender,child_date_week,count_register_race_african,language_assessment,id_mn_best,id_ward,dc_best,mn_best,language_child,pri_capacity
ID_8YGA4BRHF,45.999122414675284,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pqa_score_teaching,child_observe_attentive,child_observe_diligent,child_zha,child_observe_concentrated,child_years_in_programme,teacher_emotional_independent,teacher_social_total,child_enrolment_date,teacher_emotional_selfstarter
ID_KUORI8POJ,37.64749082314977,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,ward_best,child_dob,id_dc_best,child_observe_concentrated_ordinal,child_dob_week,teacher_social_total,teacher_selfcare_total,child_observe_concentrated,child_date_week,dc_best,child_date,child_dob_year
ID_5IOALCQNH,52.21817224311765,id_enumerator,child_date_week,child_date,ward_best,child_enrolment_date,child_months_enrolment,child_date_month,count_register_year_2020,child_years_in_programme,prov_best,id_mn_n,pri_fees_amount,teacher_duration,child_enrolment_date_week,language_child
ID_MRFSRHAW6,60.53181565642973,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,id_dc_best,id_mn_best,child_gender,mn_best,child_observe_diligent,child_date
ID_DJYV6VYIG,25.9729819567547,child_gender,id_dc_best,pqa_curriculum_numeracy,prov_best,teacher_emotional_understand,teacher_social_total,id_mn_best,dc_best,mn_best,teacher_social_peers,pri_year,teacher_social_ideas,count_staff_salary_unpaid,pqa_environment_open,pqa_score_environment
ID_3XJKYOHOF,45.019438996006706,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_zha,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_date,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_total,teacher_emotional_independent,count_staff_salary_unpaid,prov_best,teacher_social_peers
ID_WCUXIIVY5,36.51389234626033,id_mn_best,child_observe_interested_ordinal,child_gender,child_observe_attentive_ordinal,teacher_social_total,child_observe_total,child_zha,teacher_social_peers,teacher_emotional_selfstarter,child_observe_interested,child_height,count_children_present,child_observe_concentrated_ordinal,teacher_emotional_understand,count_staff_salary_unpaid
ID_JNWQHA8GS,43.10481197457136,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_diligent,teacher_social_total,teacher_emotional_selfstarter,child_gender,child_years_in_programme,child_observe_interested_ordinal,prov_best,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,child_observe_attentive
ID_CMDXMTHQI,40.41906606768565,teacher_emotional_total,child_date,child_height,child_date_week,child_zha,teacher_social_total,id_mn_best,ward_best,child_gender,child_years_in_programme,teacher_social_peers,quintile,child_enrolment_date,child_enrolment_date_week,teacher_emotional_understand
ID_22IJEZPDV,71.56737879363322,child_age,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,child_zha,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,teacher_duration,child_observe_diligent,child_dob
ID_9E05NTNC9,36.57563516551942,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_gender,teacher_emotional_selfstarter,child_observe_interested,gps_lon,count_children_present,child_observe_diligent,longitude,teacher_duration,teacher_social_total,pri_amount_funding_dsd
ID_ZI5265ALZ,38.753381566322005,child_age,teacher_emotional_total,child_age_group,id_mn_best,child_observe_attentive_ordinal,child_dob,child_height,child_age_group_ordinal,teacher_emotional_met,child_observe_attentive,child_years_in_programme,mn_best,teacher_emotional_selfstarter,teacher_emotional_understand,pri_fees_amount
ID_T31L4P1F7,53.79746542834233,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age_group,child_height,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent,ses_proxy,child_observe_interested,id_dc_best,child_observe_attentive_ordinal,child_age_group_ordinal
ID_P0Y7B3TLN,35.43653864484101,ward_best,child_age,teacher_emotional_total,id_mn_best,child_dob,id_dc_best,count_staff_salary_unpaid,teacher_emotional_met,mn_best,child_years_in_programme,teacher_social_total,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_independent,child_enrolment_date
ID_240DIS8IZ,43.23782817169033,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_grant,child_zha,child_dob,obs_area_8
ID_96OOBO1RB,58.237930342164624,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_zha,child_height,child_observe_attentive_ordinal,id_mn_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,teacher_social_total,child_observe_diligent,child_observe_attentive,mn_best,teacher_social_peers
ID_WIGRINOAJ,41.099263175736596,id_dc_best,child_age,id_enumerator,ward_best,dc_best,child_dob,child_height,child_dob_week,teacher_selfcare_total,child_date,language_child,child_date_week,child_dob_year,language_assessment,teacher_duration
ID_CDN6B1UR9,54.12198974653443,id_enumerator,child_observe_diligent_ordinal,child_observe_total,id_mn_best,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,mn_best,id_dc_best,child_observe_diligent,child_observe_attentive,dc_best,quintile,child_observe_concentrated,teacher_social_peers,ward_best
ID_S0LMSCSPW,71.33165469483335,teacher_emotional_total,id_enumerator,child_age,child_height,id_facility,ses_proxy,child_observe_diligent_ordinal,child_age_group,child_zha,child_observe_attentive_ordinal,ward_best,child_observe_total,child_dob,child_age_group_ordinal,child_gender
ID_1SD3QOUU4,41.58927921894171,id_enumerator,child_height,child_zha,id_ward,id_mn_best,mn_best,id_facility_n,count_register_year_2020,child_years_in_programme,id_team,teacher_social_peers,teacher_social_assistance,pri_firstaid,pra_experience,teacher_duration
ID_IUUKKLQZH,44.36607647652799,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,teacher_emotional_selfstarter,child_observe_attentive,child_enrolment_date,child_observe_diligent,teacher_emotional_understand,child_observe_concentrated_ordinal,child_date,teacher_social_peers,teacher_social_ideas,teacher_social_cooperate,child_years_in_programme
ID_MYQPT17JW,30.81261924498077,id_mn_best,child_date,mn_best,teacher_social_assistance,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,child_date_week,id_ward,count_register_year_2020,teacher_selfcare_total,child_enrolment_date,obs_area_8,obs_materials_11,teacher_duration
ID_HZ8USHVZA,45.08669626688279,id_enumerator,child_observe_attentive_ordinal,child_dob,ward_best,child_gender,id_mn_best,child_dob_week,child_observe_attentive,id_dc_best,teacher_emotional_met,mn_best,child_date,teacher_social_total,child_dob_year,child_observe_concentrated
ID_XO1LC1IGI,51.39646937620991,child_age,id_enumerator,child_age_group,child_height,child_dob,ward_best,teacher_emotional_total,child_age_group_ordinal,id_dc_best,child_dob_week,child_date,mn_best,teacher_selfcare_total,teacher_social_total,child_dob_year
ID_E9HRDV289,29.330015496213974,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,count_children_present,child_observe_diligent,child_gender,pri_time_close_hours,child_observe_attentive,language_child,child_observe_concentrated_ordinal,obs_area_8,language_assessment,facility_type,pri_fees_amount,id_prov_n
ID_8Z5QFXAC1,48.188425632284925,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,child_gender,teacher_social_total,pra_motivate_recognition,child_observe_concentrated,child_observe_interested,id_team,teacher_emotional_independent
ID_JSX0OP9OJ,75.28842215692117,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_age_group,ses_proxy,id_mn_best,child_observe_concentrated_ordinal,mn_best,ward_best,child_observe_attentive,quintile
ID_ERVBKUOOE,48.13462653332531,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,id_team,child_age,child_dob,teacher_emotional_met,child_years_in_programme,prov_best,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_enrolment_date_week,teacher_emotional_understand,child_date,id_facility_n
ID_8T6U4NVNV,52.12870398869779,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_zha,pri_fees_amount,child_gender,teacher_social_total,id_mn_best,child_observe_diligent,pri_fees_amount_pv,count_register_race_white,child_grant,teacher_emotional_met,teacher_social_peers
ID_1MWIA8K6H,37.39449631207114,child_height,child_zha,child_gender,child_date,id_mn_best,child_date_week,id_dc_best,child_years_in_programme,dc_best,gps_lon,child_date_month,mn_best,teacher_social_peers,language_child,obs_materials_12
ID_RBUUHU6WK,30.985721618968473,child_date,id_enumerator,child_date_week,ward_best,pri_calc_time_close,child_date_month,child_zha,child_attendance,col_1,child_years_in_programme,language_assessment,pra_groupings_3,obs_materials_11,id_ward,obs_materials_12
ID_C2KRBRSM1,48.26803896838115,id_enumerator,teacher_emotional_total,child_height,teacher_social_total,id_dc_best,child_gender,teacher_social_cooperate,prov_best,child_zha,id_mn_best,dc_best,mn_best,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met
ID_GVQ6ZLTHU,61.52170448167097,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,child_dob,ward_best,id_dc_best,child_observe_total,child_age_group_ordinal,quintile,child_observe_attentive,teacher_emotional_met,child_observe_diligent
ID_B7UR05I65,59.11096027328151,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_height,child_age_group,id_mn_best,child_observe_total,child_observe_diligent,child_date,child_age_group_ordinal,id_dc_best,mn_best,child_zha,child_observe_interested
ID_H5F67HQQ2,42.58555408695119,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_total,child_observe_diligent,child_observe_concentrated,child_observe_interested,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers,teacher_emotional_selfstarter,teacher_social_initiative
ID_SPINSND5O,46.08929034138226,id_enumerator,teacher_emotional_total,child_age,child_observe_attentive_ordinal,child_dob,child_enrolment_date,child_observe_attentive,child_height,child_months_enrolment,teacher_emotional_met,child_years_in_programme,teacher_emotional_selfstarter,count_register_gender_male,teacher_social_peers,teacher_emotional_understand
ID_9Z98JTGMY,47.84097394368489,child_date,id_enumerator,teacher_emotional_total,child_height,child_age,child_date_week,child_zha,ward_best,child_gender,teacher_social_total,teacher_emotional_met,child_years_in_programme,teacher_emotional_selfstarter,id_ward,count_register_year_2020
