child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_WIGRINOAJ,41.61095218965069,child_age,child_dob_week,id_dc_best,id_enumerator,ward_best,child_height,dc_best,child_date_week,child_dob,count_register_year_2020,teacher_selfcare_total,language_assessment,teacher_social_peers,language_child,id_facility_n
ID_CDN6B1UR9,55.51658583411321,id_enumerator,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,id_dc_best,quintile,ward_best,child_observe_attentive,child_observe_concentrated_ordinal,dc_best,child_observe_diligent,child_observe_total,child_dob_week
ID_S0LMSCSPW,71.03287160664883,teacher_emotional_total,id_enumerator,child_age,id_facility,child_height,child_observe_score,child_dob_week,ses_proxy,child_age_group,child_zha,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive_ordinal,child_age_group_ordinal
ID_1SD3QOUU4,40.67031886846262,id_enumerator,child_height,id_ward,child_zha,id_mn_best,id_team,count_register_year_2020,id_facility_n,count_register_gender_female,child_years_in_programme,teacher_social_assistance,pri_language_1,child_years_in_programme_ordinal,teacher_duration,obs_materials_15
ID_IUUKKLQZH,42.83957530354596,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_peers,child_observe_diligent,child_gender,child_observe_attentive,count_children_present,count_staff_salary_unpaid,obs_materials_11,child_date
ID_MYQPT17JW,30.09181306057062,id_mn_best,mn_best,ward_best,child_date_week,teacher_emotional_met,child_date,teacher_social_peers,teacher_emotional_understand,count_register_year_2020,child_enrolment_date,pri_capacity,teacher_social_assistance,pri_year,obs_materials_11,obs_materials_12
ID_HZ8USHVZA,44.69541969977789,id_enumerator,child_dob_week,child_observe_attentive_ordinal,ward_best,id_mn_best,mn_best,teacher_emotional_met,child_dob,child_date_week,child_gender,teacher_social_total,id_dc_best,child_observe_attentive,teacher_selfcare_total,language_child
ID_XO1LC1IGI,51.72858331684213,child_age,id_enumerator,child_dob_week,child_height,child_age_group,ward_best,child_age_group_ordinal,teacher_emotional_total,teacher_social_total,child_dob,child_date_week,mn_best,child_date,child_zha,data_year
ID_E9HRDV289,28.907028062161054,child_observe_diligent_ordinal,child_observe_score,child_date,child_observe_attentive_ordinal,child_gender,count_children_present,child_observe_diligent,child_observe_attentive,pri_time_close_hours,facility_type,obs_area_8,id_prov_n,count_staff_all,count_staff_contract,pri_fees_amount
ID_8Z5QFXAC1,48.027558297080006,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_enrolment_date_week,teacher_social_total,child_gender,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers
ID_JSX0OP9OJ,75.88547323455448,child_age,child_observe_score,id_enumerator,id_facility,child_observe_total,child_height,child_observe_diligent_ordinal,child_dob_week,ses_proxy,child_age_group,child_observe_attentive_ordinal,ward_best,quintile,child_observe_interested_ordinal,id_mn_best
ID_ERVBKUOOE,49.063218325444474,id_enumerator,child_enrolment_date_week,child_observe_attentive_ordinal,mn_best,child_age,child_date_week,teacher_emotional_met,id_mn_best,latitude,id_team,child_observe_attentive,teacher_emotional_selfstarter,child_dob,teacher_emotional_understand,count_register_year_2020
ID_8T6U4NVNV,53.39692380817565,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_zha,child_gender,teacher_social_total,pri_fees_amount_pv,pri_fees_amount,child_observe_diligent,teacher_emotional_met,id_mn_best,language_assessment,child_grant,count_register_race_white
ID_1MWIA8K6H,37.38009942422034,child_height,child_zha,id_enumerator,child_gender,child_date,id_dc_best,id_mn_best,child_years_in_programme_ordinal,child_date_month,child_years_in_programme,teacher_social_peers,count_register_all,count_register_race,count_register_race_african,count_register_gender_female
ID_RBUUHU6WK,32.71601663563525,id_enumerator,child_date,child_date_week,child_dob_week,ward_best,child_date_month,pri_calc_time_close,id_dc_best,id_dc_n,child_zha,id_ward,pri_year,obs_materials_12,obs_materials_11,count_register_all
ID_C2KRBRSM1,47.43105011201067,id_enumerator,teacher_emotional_total,child_height,teacher_social_total,id_dc_best,latitude,id_mn_best,child_zha,child_gender,dc_best,mn_best,teacher_emotional_met,prov_best,teacher_social_peers,teacher_emotional_confidence
ID_GVQ6ZLTHU,61.84281247494084,child_age,id_enumerator,child_observe_score,child_dob_week,child_height,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_date_week,child_age_group_ordinal,teacher_emotional_met,child_dob,facility_type,quintile
ID_B7UR05I65,60.838830357593466,id_enumerator,child_age,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_height,id_mn_best,child_observe_interested_ordinal,child_date,mn_best,child_age_group_ordinal,id_dc_best,facility_type,child_observe_diligent
ID_H5F67HQQ2,42.94169759924315,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_dob_week,child_observe_attentive,teacher_emotional_independent,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_social_total,teacher_emotional_met,child_observe_diligent,teacher_social_peers,teacher_emotional_selfstarter
ID_SPINSND5O,45.43391335211993,id_enumerator,teacher_emotional_total,child_age,child_observe_attentive_ordinal,child_height,count_register_gender_male,child_dob,teacher_emotional_met,pri_time_close_hours,child_observe_attentive,teacher_social_peers,teacher_emotional_understand,child_years_in_programme_ordinal,teacher_emotional_selfstarter,id_prov_n
ID_9Z98JTGMY,50.15811639006771,id_enumerator,child_date,teacher_emotional_total,child_height,child_age,child_date_week,child_zha,ward_best,child_dob_week,child_gender,teacher_social_total,teacher_emotional_met,teacher_social_peers,child_date_month,teacher_emotional_selfstarter
ID_QS2155X0N,40.5361353022154,teacher_emotional_total,child_observe_score,child_zha,child_observe_diligent_ordinal,child_enrolment_date_week,child_height,child_gender,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent,child_observe_total,child_observe_diligent,child_observe_attentive
ID_BWUY1KEXP,49.33920788714002,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_zha,child_dob_week,id_dc_best,count_register_race_white,teacher_emotional_selfstarter,teacher_emotional_met,child_observe_attentive,child_observe_diligent,longitude,prov_best
ID_J39Y2932R,57.91725015203302,child_age,id_enumerator,child_observe_score,child_height,child_age_group,child_date,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_total,child_zha,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_interested
ID_KECRBVF19,29.050118875687723,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,child_observe_score,mn_best,teacher_social_total,ward_best,child_gender,teacher_emotional_met,child_observe_attentive_ordinal,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,child_observe_attentive,teacher_social_peers
ID_1VKKWZZVF,33.7274532638326,teacher_emotional_total,child_dob_week,id_enumerator,child_gender,latitude,pri_calc_time_close,ward_best,count_register_gender_male,teacher_emotional_met,child_dob,prov_best,teacher_social_cooperate,pri_separate,pra_groupings_3,teacher_social_total
ID_VXIJTFO34,63.24268561377868,child_observe_score,child_observe_total,id_ward,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_age,id_mn_best,child_gender,child_observe_interested_ordinal,child_date_week,id_dc_best,child_date
ID_WSFUGZTEK,45.226549055096186,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_year,id_enumerator,ward_best,teacher_emotional_met,child_observe_diligent,child_gender,teacher_emotional_selfstarter,child_dob_week,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand
ID_6EJKUJA60,50.31917915696292,id_enumerator,child_date_week,child_date,id_dc_best,id_team,child_enrolment_date_week,dc_best,prov_best,count_register_year_2020,child_enrolment_date,child_date_month,pri_calc_time_close,teacher_social_total,teacher_social_ideas,child_months_enrolment
ID_CD5BHRXGX,38.144851157242186,id_enumerator,teacher_emotional_total,child_gender,prov_best,id_team,teacher_emotional_met,count_register_year_2020,id_dc_best,teacher_emotional_independent,teacher_emotional_understand,teacher_social_ideas,child_years_in_programme,teacher_emotional_appropriate,pri_separate,pri_time_close_hours
ID_APR7SXBQ9,37.86573848441032,child_height,child_date_week,child_observe_attentive_ordinal,id_mn_best,mn_best,teacher_emotional_total,child_zha,child_gender,count_children_present,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,child_enrolment_date,teacher_emotional_independent
ID_BPTUPPVRM,40.66383342807304,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,child_enrolment_date_week,child_observe_attentive_ordinal,mn_best,id_mn_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_zha,child_observe_attentive,pra_agency_choice
ID_G4UUSIWC9,59.930987776463745,child_observe_score,pri_fees_amount,child_height,id_enumerator,pri_fees_amount_pv,child_zha,ses_proxy,id_mn_best,child_observe_diligent_ordinal,mn_best,child_gender,child_age,child_observe_attentive_ordinal,id_dc_best,pri_calc_time_close
ID_RL9V42ZCB,51.83469284906297,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_gender,child_observe_attentive_ordinal,child_enrolment_date_week,child_zha,child_observe_diligent,teacher_social_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_independent
ID_KLMM4ZPNE,41.46281963635322,child_observe_attentive_ordinal,id_enumerator,child_height,id_ward,child_dob_week,child_gender,child_zha,child_observe_attentive,child_dob,child_observe_concentrated_ordinal,count_children_precovid,teacher_social_peers,child_years_in_programme_ordinal,child_years_in_programme,pri_capacity
ID_ISBKLCXAT,48.518089563158476,child_age,child_age_group,child_date_week,mn_best,id_mn_best,ward_best,child_observe_attentive_ordinal,id_dc_best,child_date,child_age_group_ordinal,child_height,child_dob,child_gender,child_observe_attentive,dc_best
ID_HL8GTHMRZ,32.901839498754654,child_observe_score,child_observe_diligent_ordinal,teacher_social_total,child_observe_attentive_ordinal,child_gender,child_observe_diligent,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,count_staff_salary_unpaid,count_children_present,teacher_emotional_understand,child_dob,child_observe_attentive,teacher_social_nonaggressive
ID_JXELQ7DA2,17.52248384488359,child_date,id_team,child_date_month,child_dob_week,count_register_race,count_register_year_2020,child_years_in_programme,child_enrolment_date,child_date_week,count_register_all,child_years_in_programme_ordinal,pri_capacity,teacher_emotional_adjust,teacher_social_nonaggressive,teacher_social_cooperate
ID_Z0YLY4357,37.221087241616736,child_dob_week,id_enumerator,id_dc_best,ward_best,child_date_week,child_dob,dc_best,teacher_selfcare_total,count_register_year_2020,teacher_social_peers,language_assessment,data_year,pra_ind,child_dob_month,teacher_duration
ID_QP0YZA11B,47.47180792527168,teacher_emotional_total,child_observe_score,child_age,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,ward_best,child_observe_interested_ordinal,teacher_emotional_independent,child_gender,teacher_social_total,child_observe_attentive,teacher_emotional_met
ID_WGSMK4NJ8,34.39964272596402,id_enumerator,ward_best,mn_best,id_mn_best,id_ward,id_dc_best,pri_calc_time_close,count_register_year_2020,count_register_gender_male,count_register_gender_female,obs_materials_12,count_register_race,child_gender,teacher_social_peers,count_register_gender
ID_FKHXQGI8D,21.771797766363427,teacher_emotional_total,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_nonaggressive,teacher_social_cooperate,child_years_in_programme_ordinal,child_years_in_programme,count_register_race_coloured,teacher_emotional_confidence,teacher_duration,teacher_selfcare_total
ID_ETHIMMMRX,48.34019230449801,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_enrolment_date_week,teacher_social_total,child_gender,child_observe_diligent,child_date_week,child_observe_interested_ordinal,teacher_emotional_independent,child_observe_attentive,child_observe_concentrated_ordinal,count_register_gender_male
ID_ZT2KGJJOK,46.52600093300024,id_enumerator,id_dc_best,child_observe_attentive_ordinal,teacher_social_total,pri_calc_time_close,id_mn_best,dc_best,mn_best,latitude,child_dob,child_age,teacher_emotional_met,child_observe_attentive,teacher_social_peers,teacher_emotional_independent
ID_XL3NTYXYF,63.15832122580946,child_age,id_enumerator,child_observe_score,id_facility,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_age_group,child_date_week,id_mn_best,id_dc_best,mn_best,child_dob,child_observe_attentive,child_zha
ID_U6I0QJ4VC,35.994094441077024,child_observe_diligent_ordinal,child_dob_week,ward_best,child_dob,child_observe_diligent,id_enumerator,child_date_week,dc_best,teacher_selfcare_total,count_register_year_2020,teacher_social_peers,id_ward_n,prov_best,child_observe_concentrated_ordinal,child_zha
