child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_48KHMN519,48.65127368311853,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_observe_attentive,id_enumerator,child_observe_diligent,ward_best,child_observe_concentrated,child_observe_interested,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_understand
ID_R8WCFTRG1,33.149382612490655,child_date,child_date_week,prov_best,ward_best,id_enumerator,child_date_month,col_5,id_facility_n,teacher_social_peers,col_0,count_register_year_2020,latitude,id_ward,count_register_year_2019,id_ward_n
ID_PRFCIOE1W,44.28528248575995,teacher_emotional_total,child_observe_attentive_ordinal,child_gender,teacher_social_total,ward_best,teacher_social_peers,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,teacher_social_initiative,child_zha,child_date,teacher_social_cooperate
ID_I0VRNE83N,59.08630574439242,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age_group,quintile,child_observe_diligent,child_observe_attentive,child_date,child_observe_interested,child_zha
ID_DW8RNQRF6,50.4358797519729,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,id_mn_best,child_gender,mn_best,pri_capacity,child_dob_week,prov_best,child_dob,child_observe_diligent,teacher_social_peers,child_observe_attentive,count_staff_salary_unpaid
ID_94V9BSPEM,67.27441475470344,child_age,id_enumerator,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_mn_best,child_height,child_age_group,child_observe_concentrated_ordinal,mn_best,id_dc_best,child_observe_attentive,ward_best,child_dob,child_observe_diligent
ID_LQHGLNB2C,48.052853734823515,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_date,child_observe_attentive,child_date_week,child_observe_diligent,child_gender,teacher_social_total,child_observe_interested,prov_best,child_observe_concentrated
ID_CBHBLUVT0,39.344069976659966,id_enumerator,child_height,child_zha,child_observe_concentrated_ordinal,id_dc_best,pri_fees_amount,teacher_emotional_understand,child_years_in_programme,teacher_social_peers,prov_best,child_observe_concentrated,teacher_emotional_met,count_register_year_2020,count_register_gender_male,teacher_social_assistance
ID_78F7GDGQX,66.48262522649739,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_enumerator,child_height,id_mn_best,child_observe_concentrated_ordinal,child_observe_attentive,mn_best,ward_best,child_observe_diligent,child_date,child_zha
ID_SJNC8CHXA,65.79062080458418,id_enumerator,child_age,child_height,child_date,child_age_group,latitude,longitude,id_dc_best,child_dob,child_age_group_ordinal,dc_best,quintile,mn_best,id_mn_best,count_register_year_2020
ID_HI0N9OGUV,57.70169696076774,child_age,id_enumerator,ses_proxy,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_height,quintile,ward_best,child_dob,child_dob_week,child_age_group_ordinal,id_dc_best,child_observe_diligent,child_observe_attentive
ID_BJZS253OJ,55.483021492657,id_enumerator,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,id_dc_best,ward_best,child_date,child_observe_interested,child_age_group_ordinal,child_observe_diligent,child_gender
ID_53MANYO7P,51.244302171107044,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_dob,ward_best,child_date,child_date_week,child_age_group_ordinal,child_observe_diligent,count_register_all,child_date_month,id_ward,teacher_social_peers,count_register_year_2020
ID_7J9P5IQYF,48.0799502140259,id_enumerator,child_observe_interested_ordinal,ward_best,child_gender,teacher_emotional_understand,prov_best,count_register_gender_male,id_team,child_observe_interested,id_facility_n,teacher_emotional_met,count_register_year_2020,pri_fees_amount,id_ward,teacher_social_peers
ID_W01QJHLR8,55.210178261422485,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_attentive,child_observe_diligent,child_gender,child_zha,prov_best,child_observe_concentrated,teacher_social_total,id_dc_best,teacher_emotional_selfstarter
ID_GV03VC3NU,42.25699460742939,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,ward_best,child_gender,teacher_emotional_selfstarter,pri_children_4_6_years,child_date_week,child_date_month,child_observe_attentive,teacher_emotional_understand,child_observe_diligent,id_ward,prov_best
ID_9WZDF6JR2,49.40021988567611,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_age,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_dob,teacher_emotional_understand,teacher_emotional_independent
ID_5EZOTNBML,53.00240341445662,child_age,child_observe_diligent_ordinal,child_height,child_age_group,child_date,child_gender,child_observe_attentive_ordinal,ward_best,id_ward,id_mn_best,child_observe_total,child_observe_diligent,child_age_group_ordinal,mn_best,child_dob
ID_KN3ZPGTTD,51.89257648904515,teacher_emotional_total,child_observe_diligent_ordinal,id_ward,id_mn_best,teacher_social_total,mn_best,child_observe_total,child_observe_attentive_ordinal,teacher_social_peers,child_dob,child_observe_diligent,child_date,teacher_emotional_met,child_enrolment_date,child_date_week
ID_VU5204Q7J,36.28663753467129,child_observe_attentive_ordinal,child_age,ward_best,child_observe_attentive,child_date,id_enumerator,child_years_in_programme,teacher_social_ideas,col_5,count_register_year_2020,child_date_week,teacher_emotional_independent,teacher_social_assistance,teacher_selfcare_total,col_0
ID_P4F8PR4BO,38.46743101719704,id_enumerator,child_observe_interested_ordinal,teacher_emotional_total,child_observe_concentrated_ordinal,child_gender,pri_calc_time_close,ward_best,child_observe_interested,id_ward,mn_best,teacher_emotional_understand,child_years_in_programme,teacher_social_peers,count_register_year_2020,teacher_emotional_selfstarter
ID_4DC6HGDCT,53.71956622107493,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_attentive,child_observe_diligent,child_dob,count_register_year_2020,teacher_social_assistance,facility_type,obs_handwashing_1,count_children_present,teacher_duration,teacher_social_peers,obs_materials_12
ID_H5AZ9CNBQ,50.70448315137544,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_years_in_programme,child_observe_diligent,child_observe_attentive,language_assessment,teacher_social_peers,quintile,child_observe_concentrated_ordinal,count_staff_salary_unpaid,teacher_social_cooperate
ID_ELV9OJZ2A,42.038881350495544,id_facility,id_enumerator,child_age,child_height,id_dc_best,child_dob,ward_best,id_mn_best,dc_best,language_assessment,col_5,language_child,teacher_social_total,child_dob_week,prov_best
ID_K01GKSJ3L,54.70694108512219,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,gps_lat,child_height,latitude,child_dob,ward_best,prov_best,child_observe_attentive,child_gender,child_date,child_dob_week,teacher_duration,language_assessment
ID_1D0FRGE7O,59.33775778742206,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,prov_best,teacher_social_total,ward_best,id_team,child_observe_attentive,language_assessment,teacher_emotional_understand,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,count_register_year_2020,count_staff_salary_unpaid
ID_JRWHL9EQ8,51.799217939376895,child_observe_diligent_ordinal,id_mn_best,ward_best,mn_best,child_gender,child_age,child_observe_total,child_observe_attentive_ordinal,child_dob,child_observe_diligent,teacher_social_total,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_met,child_enrolment_date
ID_2IK9GA30X,58.756203249750406,id_enumerator,child_age,child_date,child_observe_diligent_ordinal,child_age_group,ward_best,child_date_week,child_observe_attentive_ordinal,child_age_group_ordinal,child_gender,child_observe_diligent,teacher_duration,child_date_month,id_ward,teacher_social_peers
ID_UMAYYR8KK,50.776536163176864,child_age,teacher_emotional_total,id_enumerator,child_age_group,child_dob,child_age_group_ordinal,ward_best,teacher_emotional_met,child_date,child_dob_week,id_dc_best,child_observe_concentrated_ordinal,child_dob_year,child_date_week,teacher_selfcare_total
ID_D61WX6TKC,73.76630635167152,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age_group,child_date,id_facility,child_gender,child_date_week,id_dc_best,child_dob,child_observe_diligent,child_observe_attentive_ordinal
ID_RQWF3037V,51.24040660038318,child_observe_diligent_ordinal,id_enumerator,child_age_group,child_age,child_observe_interested_ordinal,child_observe_total,ward_best,child_age_group_ordinal,child_dob,child_observe_diligent,id_dc_best,child_observe_interested,child_date,child_dob_week,child_date_week
ID_X7M9AHQMU,46.45003737716901,child_age,id_enumerator,id_dc_best,child_dob,child_height,ward_best,dc_best,mn_best,language_assessment,language_child,prov_best,child_date,child_dob_week,child_dob_year,col_5
ID_T3C6IZD07,62.64638210917588,child_observe_total,child_age,child_observe_diligent_ordinal,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_date,child_age_group,child_observe_concentrated_ordinal,teacher_duration,child_observe_diligent,child_observe_attentive,ward_best
ID_5PGF6X5TD,53.26633138623764,child_observe_total,child_observe_diligent_ordinal,child_height,child_age,id_mn_best,child_age_group,teacher_emotional_total,child_observe_attentive_ordinal,id_dc_best,child_zha,child_observe_concentrated_ordinal,child_observe_diligent,mn_best,child_date,child_grant
ID_OST42YQGH,52.863786747741024,child_age,id_enumerator,child_age_group,child_observe_attentive_ordinal,ward_best,child_dob,child_age_group_ordinal,child_dob_week,mn_best,child_observe_attentive,id_dc_best,child_gender,child_date,child_date_week,language_child
ID_NDNB12NK8,53.10311735988014,child_age,child_observe_diligent_ordinal,id_ward,child_height,child_observe_total,child_age_group,child_observe_diligent,ward_best,child_date,child_dob,child_observe_attentive_ordinal,child_age_group_ordinal,quintile,id_dc_best,teacher_emotional_independent
ID_WO1X45K66,40.46604807702624,id_ward,child_age,child_date,child_height,child_age_group,child_age_group_ordinal,child_dob,ward_best,pri_fees_amount,language_assessment,count_children_present,language_child,id_ward_n,teacher_social_peers,mn_best
ID_1D0B57XTS,48.30614680752184,child_age,id_enumerator,child_age_group,child_dob,id_mn_best,ward_best,child_age_group_ordinal,id_dc_best,child_date,child_dob_week,mn_best,child_dob_year,child_observe_concentrated_ordinal,teacher_duration,id_ward
ID_P95OSW16V,44.70817473868302,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_dc_best,child_observe_attentive,child_observe_diligent,dc_best,child_observe_interested,teacher_social_total,teacher_social_peers,prov_best,teacher_emotional_understand,count_children_precovid,count_register_year_2020
ID_UP9KUYYTU,36.084603597467186,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_diligent,child_gender,teacher_social_total,pri_children_4_6_years,child_observe_attentive_ordinal,teacher_emotional_met,teacher_social_peers,child_observe_interested_ordinal,pri_fees_amount,child_years_in_programme,teacher_emotional_understand,teacher_emotional_independent
ID_WRQVF7PIQ,56.17692118063072,id_enumerator,child_age,child_date_week,child_age_group,ward_best,child_height,id_dc_best,child_age_group_ordinal,dc_best,child_dob,id_mn_best,child_years_in_programme,mn_best,language_assessment,language_child
ID_PINX945CY,58.316745546802565,id_enumerator,id_team,child_gender,prov_best,latitude,teacher_social_total,teacher_emotional_understand,count_staff_salary_unpaid,language_assessment,teacher_social_assistance,teacher_emotional_met,quintile,teacher_social_peers,child_grant,child_enrolment_date
ID_6OYL7C2BL,50.5844050509911,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_height,id_mn_best,child_date,mn_best,ward_best,child_observe_attentive,child_gender,child_observe_diligent,id_dc_best,id_ward,dc_best,child_observe_concentrated_ordinal
ID_P03YB5CII,24.518345821277002,teacher_emotional_total,child_height,child_gender,obs_handwashing_1,child_dob,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,count_register_year_2017,teacher_emotional_met,teacher_emotional_selfstarter,count_register_year_2020,count_toilets_children,count_register_race,count_register_gender_male
ID_19SCFGSML,61.567988601496936,child_observe_total,child_observe_diligent_ordinal,child_age,id_enumerator,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_age_group,child_height,child_observe_attentive,child_observe_diligent,ward_best,child_observe_interested,child_age_group_ordinal,child_observe_concentrated
ID_3F1OV59YJ,22.8999126957384,child_height,child_gender,id_mn_best,pri_fees_amount,teacher_emotional_understand,teacher_social_assistance,child_years_in_programme,pri_fees_amount_pv,obs_water_running,count_children_present,count_register_year_2018,pri_year,pra_agency_choice,col_5,count_children_attendance
ID_NSPE9DQHB,36.67577122278822,child_age,child_gender,child_date,pri_clinic_time,teacher_social_ideas,teacher_emotional_understand,quintile,id_ward,count_register_year_2020,pra_class_attendance_precovid,id_team,teacher_social_assistance,child_dob,child_date_week,id_ward_n
