child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_Q08IUHYX2,32.911932607851696,id_enumerator,child_zha,id_dc_best,child_height,dc_best,id_mn_best,mn_best,id_team,count_toilets_children,teacher_social_peers,teacher_emotional_understand,count_staff_gender_female,pri_capacity,teacher_emotional_confidence,pri_year
ID_AUVHSVPSA,41.886969632705984,id_enumerator,child_date_week,child_enrolment_date_week,child_gender,child_date,id_prov,child_enrolment_date,child_date_month,count_register_year_2020,id_ward,child_years_in_programme,teacher_duration,teacher_social_ideas,obs_handwashing_1,child_years_in_programme_ordinal
ID_P3K34W8YE,41.015327761652664,child_date_week,child_observe_diligent_ordinal,child_date,teacher_emotional_total,child_dob_week,child_gender,teacher_social_total,child_zha,ward_best,pri_fees_amount_pv,child_observe_diligent,pri_fees_amount,child_height,count_children_present,prov_best
ID_9JTVZEB22,31.827489646508354,teacher_social_total,child_date,ward_best,teacher_emotional_understand,teacher_social_ideas,teacher_social_peers,count_register_gender_male,child_observe_concentrated_ordinal,count_register_year_2020,count_register_race,child_enrolment_date,teacher_emotional_appropriate,pri_calc_time_close,count_children_precovid,child_date_week
ID_PRKN14I1A,40.5335511220679,child_observe_score,ses_proxy,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,teacher_social_ideas,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,child_dob_week,teacher_selfcare_total,child_date,latitude,prov_best
ID_IVDH6XC5K,53.84190747419546,id_enumerator,child_age,child_observe_score,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_gender,child_age_group_ordinal,ward_best,language_assessment,child_observe_diligent,child_date,language_child,child_observe_attentive
ID_56XEEGAAZ,74.26854395618828,id_enumerator,child_age,teacher_emotional_total,child_height,id_ward,child_observe_attentive_ordinal,child_age_group,child_date_week,ward_best,id_dc_best,child_zha,child_date,id_mn_best,child_age_group_ordinal,mn_best
ID_QDIAS8IXZ,67.91945097313985,child_age,id_enumerator,child_observe_score,child_dob_week,ses_proxy,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_mn_best,ward_best,mn_best,child_age_group_ordinal,teacher_social_total,child_dob
ID_4AGIFYFUY,59.389767126546715,id_enumerator,id_ward,child_age,child_date,child_age_group,pri_fees_amount,child_height,child_observe_attentive_ordinal,child_gender,ward_best,pri_fees_amount_pv,child_age_group_ordinal,language_assessment,count_register_year_2020,child_observe_concentrated_ordinal
ID_TC3RRIZ5R,55.49868466967334,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_gender,ward_best,mn_best,child_zha,quintile,child_observe_concentrated_ordinal,id_dc_best,child_observe_diligent,teacher_emotional_met
ID_KJQT2JW33,48.3233733699118,id_enumerator,child_date_week,pri_time_close_hours,child_age,child_observe_attentive_ordinal,child_height,id_ward,child_date,pri_calc_time_close,count_register_year_grader,count_register_year_2020,child_enrolment_date,teacher_emotional_understand,child_observe_attentive,child_dob
ID_FOV2MW06R,35.41104069875821,child_age,child_height,child_gender,child_zha,id_mn_best,id_enumerator,child_dob,count_register_year_2020,teacher_emotional_met,teacher_emotional_understand,mn_best,count_register_race,child_years_in_programme,id_ward,count_children_present
ID_VVHIDCUIM,58.11009584263345,child_observe_score,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,child_date_week,child_observe_diligent,child_observe_interested_ordinal,ward_best,child_gender,child_observe_concentrated_ordinal,child_observe_interested
ID_N89P5P8YW,51.37873770650054,child_age,id_enumerator,child_dob_week,child_age_group,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_age_group_ordinal,child_gender,child_dob,child_date_week,teacher_social_total,child_observe_diligent,child_observe_attentive,child_date_month
ID_LR9VLO09J,59.256282361899565,child_age,id_enumerator,child_observe_score,child_date,child_observe_attentive_ordinal,child_age_group,ward_best,child_height,child_age_group_ordinal,child_date_week,id_ward,child_zha,mn_best,language_assessment,child_observe_attentive
ID_5G3WWP0FI,43.93693576041321,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,ward_best,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_met,child_observe_interested_ordinal,teacher_emotional_understand,id_ward,teacher_social_ideas,child_enrolment_date
ID_0MLPKQXRO,50.193784882378914,child_age,id_ward,child_date_week,child_age_group,child_date,ward_best,child_height,child_age_group_ordinal,ses_proxy,child_dob,id_mn_best,count_register_all,id_ward_n,id_prov,language_assessment
ID_WBNTU1Q52,51.05646643843172,child_observe_score,child_observe_total,id_enumerator,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_interested,child_observe_attentive,language_assessment,prov_best,child_date_month
ID_K5TUSRKAT,38.33058258214991,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_total,count_staff_contract,teacher_emotional_met,child_date_week,teacher_emotional_understand,teacher_emotional_independent,count_children_present,teacher_emotional_selfstarter
ID_11OBZ0RCY,46.688166415145176,id_enumerator,child_age,child_date_week,child_age_group,child_age_group_ordinal,child_dob_week,child_gender,id_facility,child_dob,teacher_emotional_understand,count_register_year_2020,teacher_social_assistance,obs_classrooms,count_toilets_children,id_ward
ID_NG7WW5CZX,50.127944278806126,id_enumerator,teacher_emotional_total,child_age,child_observe_attentive_ordinal,child_date_week,child_age_group,ward_best,child_age_group_ordinal,child_observe_attentive,teacher_social_peers,child_height,teacher_emotional_met,language_assessment,teacher_emotional_understand,teacher_emotional_independent
ID_QCPFQZJ1I,39.707610295955156,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_ward,child_observe_diligent,teacher_emotional_met,child_observe_attentive,child_date_week,teacher_social_peers,longitude,teacher_emotional_understand,teacher_emotional_independent,count_register_year_2020
ID_TWKXLEQBA,30.84282404341717,id_enumerator,child_gender,count_register_gender_male,longitude,pri_fees_amount_pv,count_register_race,pri_fees_amount,count_register_year_2020,latitude,prov_best,child_grant,child_years_in_programme_ordinal,id_ward,count_register_gender_female,child_years_in_programme
ID_2ZYK5PXTW,58.3271856186241,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_zha,id_mn_best,child_observe_diligent,mn_best,child_date_week,child_observe_concentrated_ordinal,child_gender,child_observe_attentive
ID_WXC2UAFE2,42.44201154162015,id_ward,teacher_emotional_total,child_observe_diligent_ordinal,count_register_race_white,child_observe_diligent,teacher_emotional_independent,child_dob,teacher_emotional_met,pri_capacity,count_register_year_2020,teacher_emotional_understand,child_years_in_programme_ordinal,mn_best,teacher_social_peers,id_mn_best
ID_FZ416POJ5,56.293224338478815,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_diligent,child_date_week,child_observe_attentive,latitude,child_observe_concentrated_ordinal,count_register_year_2020,mn_best,teacher_social_total,prov_best
ID_K0VLURC3C,51.43152804203568,id_enumerator,teacher_emotional_total,id_mn_best,child_observe_attentive_ordinal,mn_best,ward_best,child_gender,teacher_social_total,teacher_emotional_met,id_ward,teacher_emotional_understand,child_observe_attentive,id_dc_best,teacher_emotional_independent,count_register_year_2020
ID_DI0QLALD5,31.72669756125932,teacher_emotional_total,teacher_social_total,child_gender,teacher_emotional_independent,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,quintile,count_register_year_2015,child_dob_week,count_register_year_2020,teacher_social_cooperate,teacher_social_nonaggressive,count_register_year_2016
ID_MJJSFQHNF,53.80756437438782,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,id_mn_best,teacher_social_total,pri_calc_time_close,child_observe_diligent,child_observe_attentive,child_date,mn_best,pri_fees_amount,pri_fees_amount_pv,facility_type
ID_LLPXCEHU3,48.61383845061974,child_age,child_observe_score,child_date,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_date_week,child_observe_diligent,child_observe_attentive,prov_best,id_ward,teacher_social_peers,teacher_social_total
ID_DOV4YX047,44.46345122671315,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_zha,child_observe_attentive,child_observe_diligent,count_children_present,teacher_social_ideas,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,count_register_year_2020
ID_M9PU4HSR6,65.67194647330052,child_observe_score,child_observe_total,child_age,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,child_dob_week,ward_best,child_age_group_ordinal,child_observe_diligent,child_date,teacher_social_peers,child_observe_concentrated_ordinal
ID_WLB2G2QK1,53.24232530705534,child_observe_score,id_enumerator,child_age,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,ward_best,child_dob,child_observe_diligent,child_observe_total,child_date_week,child_observe_attentive,facility_type
ID_39CRSD5S0,42.33795691526612,id_enumerator,child_age,latitude,child_dob_week,teacher_emotional_total,child_dob,teacher_emotional_independent,ward_best,teacher_emotional_met,longitude,child_date_week,teacher_social_ideas,child_date,count_register_year_2020,pri_registered_npo
ID_QN6BRQM96,39.957320560547366,id_enumerator,child_dob_week,teacher_social_ideas,teacher_social_cooperate,teacher_social_total,count_register_year_2020,obs_classrooms,teacher_emotional_understand,count_register_year_grader,dc_best,count_register_year_2015,id_team,child_years_in_programme_ordinal,quintile,pri_funding_7
ID_RZ8FC0Y80,50.05085051101306,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,teacher_emotional_independent,child_observe_interested_ordinal,ward_best,child_age,child_observe_concentrated_ordinal,child_dob,teacher_emotional_understand,child_observe_interested
ID_XYCRDEJ8A,35.273607548395816,child_date_week,child_date,child_gender,teacher_social_total,teacher_emotional_understand,count_register_gender_male,id_ward_n,child_dob_week,count_register_gender_female,count_register_race,count_register_year_2020,count_register_year_2017,id_team,child_enrolment_date_week,child_date_month
ID_5M7QW0RYZ,57.37706361740227,child_observe_score,child_age,child_height,child_date,child_observe_diligent_ordinal,child_observe_total,child_age_group,child_observe_attentive_ordinal,ward_best,child_zha,child_age_group_ordinal,child_gender,child_observe_diligent,child_observe_attentive,prov_best
ID_S4YK26TFY,66.24119342179806,child_age,teacher_emotional_total,id_enumerator,id_facility,child_dob_week,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,id_mn_best,ward_best,mn_best,child_age_group_ordinal,child_date_week,child_dob
ID_ONQ7FLTAZ,45.33364917823554,pri_fees_amount,pri_fees_amount_pv,child_date_week,id_enumerator,ses_proxy,count_register_race_white,child_observe_attentive_ordinal,id_ward,id_dc_best,id_mn_best,child_enrolment_date_week,child_date,child_zha,mn_best,quintile
ID_PASO5EEGT,44.44939297127694,id_enumerator,teacher_emotional_total,teacher_emotional_met,count_register_year_2020,teacher_emotional_understand,id_mn_best,teacher_emotional_selfstarter,mn_best,child_date,teacher_emotional_independent,pra_groupings_1,id_dc_best,teacher_emotional_confidence,teacher_duration,id_facility_n
ID_H6BZDAIQP,81.30157849025629,id_enumerator,child_age,child_observe_score,id_ward,teacher_emotional_total,child_height,pri_fees_amount,child_observe_diligent_ordinal,ses_proxy,child_observe_total,child_age_group,quintile,pri_fees_amount_pv,child_observe_attentive_ordinal,child_age_group_ordinal
ID_QBH9TF7C0,43.32797600327634,teacher_emotional_total,id_ward,id_mn_best,child_observe_attentive_ordinal,teacher_social_total,mn_best,child_dob,child_years_in_programme_ordinal,count_staff_salary_unpaid,teacher_emotional_independent,child_observe_attentive,count_toilets_children,child_observe_concentrated_ordinal,pri_capacity,count_children_present
ID_KYYKSE7WG,43.52610912518125,id_enumerator,id_ward,teacher_emotional_total,child_observe_attentive_ordinal,child_date_week,id_dc_best,teacher_emotional_met,teacher_emotional_understand,dc_best,child_observe_attentive,teacher_social_ideas,child_date,longitude,pri_capacity,child_enrolment_date
ID_FOL5TWIPL,53.44819319390508,child_age,id_enumerator,child_height,child_dob_week,child_observe_diligent_ordinal,child_age_group,ward_best,id_dc_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,child_date_week,child_gender,dc_best,child_zha
