child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_EILCN6X1F,56.78887435630318,teacher_emotional_total,child_height,child_observe_diligent,pri_fees_amount,count_register_race_white,child_zha,pqa_score_teaching,pri_fees_amount_pv,ses_proxy,child_observe_attentive,child_observe_total,child_date,pqa_curriculum_numeracy,teacher_emotional_met,obs_area_8
ID_66NORSD1R,34.64126364408951,child_observe_attentive,id_mn_best,mn_best,child_gender,pri_year,child_observe_concentrated,child_dob,obs_access_disability_1,count_children_present,pri_expense_materials,count_children_attendance,pri_expense_maintenance,teacher_social_assistance,count_children_precovid,pri_capacity
ID_HT6N9XAEO,62.096758353223336,child_observe_total,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,child_height,teacher_social_peers,child_date,child_years_in_programme,teacher_emotional_met,teacher_emotional_understand,teacher_social_total
ID_FTZHHJXM3,27.16329159521058,child_observe_concentrated,child_years_in_programme,count_register_year_2020,teacher_duration,pri_year,pri_time_close_hours,count_register_race,pri_calc_time_close,count_register_gender_male,teacher_social_peers,pri_capacity,obs_materials_12,urban,pri_time_open_hours,teacher_social_nonaggressive
ID_VFC2CX1IF,35.78654945304125,id_ward,teacher_emotional_total,child_observe_attentive,child_date,id_mn_best,teacher_emotional_met,teacher_emotional_understand,id_dc_best,count_register_year_2020,teacher_social_peers,teacher_social_total,teacher_emotional_independent,mn_best,child_years_in_programme,teacher_emotional_selfstarter
ID_MYQG30QXM,41.77807832596462,id_enumerator,child_observe_diligent,id_ward,child_observe_attentive,id_dc_best,dc_best,child_zha,count_register_year_2020,count_register_all,obs_outdoor,id_ward_n,count_register_year_2017,teacher_duration,count_staff_all,obs_cooking_2
ID_ZBSK3QTGN,37.269078138048634,id_enumerator,id_ward,child_enrolment_date,id_mn_best,teacher_emotional_understand,child_date,mn_best,child_months_enrolment,count_register_year_2020,longitude,child_years_in_programme,id_facility_n,pra_plans_1,count_children_precovid,teacher_duration
ID_7GM8MFMTV,42.286980266901985,child_observe_diligent,child_observe_attentive,id_ward,child_date,child_observe_total,teacher_emotional_independent,child_enrolment_date_week,teacher_emotional_understand,count_children_present,teacher_social_ideas,child_observe_concentrated,child_years_in_programme,child_enrolment_date,obs_area_8,child_date_week
ID_3TMKOW7NI,42.01036519180581,id_enumerator,child_height,child_age,child_enrolment_date,child_months_enrolment,child_dob,child_dob_week,child_zha,teacher_emotional_understand,pri_calc_time_close,teacher_social_peers,id_dc_n,child_enrolment_date_year,id_ward_n,child_years_in_programme
ID_C8RABOLKR,59.32512859489621,child_age,child_height,id_ward,child_observe_total,child_observe_diligent,teacher_emotional_total,child_age_group,child_observe_concentrated,child_gender,child_date,child_dob,teacher_social_peers,teacher_social_total,teacher_emotional_independent,teacher_emotional_selfstarter
ID_WMZLN5G9H,39.2814503210304,id_enumerator,child_gender,ses_proxy,child_date,mn_best,teacher_social_peers,latitude,count_register_year_2020,teacher_social_assistance,language_child,count_register_all,count_register_year_2017,count_register_year_2019,pri_time_close_hours,longitude
ID_LXMAPZE1P,45.757501086840975,child_age,child_observe_total,child_observe_attentive,child_observe_diligent,pri_fees_amount,child_age_group,pri_fees_amount_pv,child_observe_concentrated,id_dc_best,child_height,mn_best,language_assessment,ward_best,language_child,id_mn_best
ID_SNADFUB72,27.8331979110793,teacher_emotional_total,count_children_present,child_date,child_observe_attentive,child_height,count_register_year_2017,teacher_social_total,teacher_emotional_met,teacher_emotional_independent,child_zha,teacher_emotional_selfstarter,count_staff_contract,teacher_social_peers,child_date_week,teacher_emotional_understand
ID_WTFN5RANK,48.36614805957617,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,child_height,child_zha,mn_best,child_observe_total,child_date,teacher_emotional_understand,child_observe_concentrated,teacher_social_cooperate,count_register_year_2020,child_enrolment_date_week,teacher_social_total
ID_7KGJAESFF,63.21052137979099,child_age,child_height,pri_fees_amount,ses_proxy,teacher_emotional_total,pri_fees_amount_pv,id_enumerator,child_zha,id_dc_best,child_date,child_age_group,quintile,child_gender,id_mn_best,child_dob
ID_1EYI3VVMK,47.82099510001921,child_age,child_observe_diligent,child_age_group,child_dob,id_enumerator,child_date,child_date_week,child_date_month,latitude,teacher_social_peers,child_years_in_programme,ward_best,count_register_year_2020,count_register_all,count_register_race_white
ID_72VVR0AA9,36.76394249766155,child_height,child_age,teacher_social_total,teacher_social_peers,teacher_emotional_understand,child_enrolment_date,child_enrolment_date_week,child_dob,teacher_social_cooperate,count_children_present,teacher_social_nonaggressive,teacher_social_initiative,teacher_duration,child_years_in_programme,obs_materials_12
ID_GGT09BN6G,62.85059824521921,child_age,child_observe_total,child_observe_diligent,teacher_emotional_total,id_enumerator,child_observe_attentive,child_observe_interested,child_age_group,child_observe_concentrated,child_dob,teacher_emotional_met,teacher_social_total,child_date_week,count_register_race_white,teacher_social_peers
ID_SEHH8IB20,53.57875046413825,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_ward,child_observe_concentrated,id_mn_best,mn_best,child_gender,id_dc_best,child_date,quintile,teacher_emotional_understand,pri_fees_amount,dc_best
ID_FP6VTYXER,48.59032268763972,child_age,child_date,child_observe_diligent,child_age_group,child_observe_attentive,child_gender,child_date_week,language_assessment,teacher_social_peers,latitude,language_child,teacher_duration,child_languages_English,pri_languages_Afrikaans,teacher_emotional_understand
ID_Q9B4745B7,44.083696957626195,child_observe_attentive,child_observe_diligent,id_mn_best,id_dc_best,mn_best,child_height,quintile,child_dob,dc_best,teacher_emotional_met,child_dob_week,child_observe_total,teacher_emotional_understand,count_register_year_2020,pri_fees_amount
ID_13U7EBCW1,48.801576327582666,id_enumerator,child_height,child_zha,id_dc_best,teacher_social_total,teacher_emotional_met,id_team,child_date_month,dc_best,teacher_emotional_confidence,teacher_emotional_understand,teacher_social_peers,teacher_social_ideas,pri_expense_staff,child_dob
ID_TR0W0UR1Q,53.34762391417237,child_observe_total,child_observe_diligent,child_age,teacher_emotional_total,child_observe_attentive,child_age_group,child_observe_interested,child_height,child_observe_concentrated,child_date,teacher_social_total,teacher_emotional_independent,gps_lon,teacher_social_peers,child_zha
ID_BJL90LC9M,51.877741652759546,child_observe_diligent,child_observe_total,child_observe_interested,child_height,child_age,child_age_group,child_zha,child_observe_attentive,child_date_week,teacher_social_peers,child_date,teacher_duration,id_ward_n,language_child,teacher_social_assistance
ID_9WFA4QMBX,45.39716291352863,id_enumerator,id_ward,child_enrolment_date_week,child_enrolment_date,id_team,id_mn_best,teacher_emotional_understand,id_mn_n,teacher_social_ideas,child_date,count_children_present,teacher_social_total,count_toilets_children,longitude,pri_expense_staff
ID_1UWOOGKF4,44.33835306428266,id_enumerator,id_team,child_height,child_zha,count_register_year_2020,child_enrolment_date,prov_best,pri_time_close_hours,teacher_social_ideas,teacher_social_total,count_register_gender_male,child_years_in_programme,teacher_duration,count_register_race,child_enrolment_date_week
ID_J8GBCGW8N,34.96619427601153,child_observe_attentive,child_gender,teacher_social_total,child_enrolment_date_week,child_observe_concentrated,teacher_emotional_understand,count_staff_salary_unpaid,count_children_present,count_register_year_2020,id_mn_best,teacher_social_peers,child_years_in_programme,prov_best,child_enrolment_date,child_date_week
ID_PD2FQOQJ2,42.27013517285191,teacher_emotional_total,child_observe_attentive,child_enrolment_date,child_enrolment_date_week,child_date,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,id_ward,child_date_week,teacher_social_total,teacher_social_initiative,child_dob,teacher_social_cooperate
ID_3WCKWO13U,71.96024345134724,id_enumerator,id_ward,child_age,child_date,child_height,child_observe_attentive,child_age_group,id_dc_best,latitude,count_register_all,child_gender,child_observe_concentrated,longitude,id_mn_best,child_dob
ID_RSJ8N18UX,64.48024600952321,id_enumerator,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_age_group,id_dc_best,child_date,teacher_emotional_total,child_dob_week,dc_best,teacher_social_peers,child_dob,child_dob_month
ID_OQA09FK5G,50.20558938385677,id_enumerator,child_height,child_date,child_zha,prov_best,child_date_month,child_attendance,latitude,ward_best,language_assessment,count_register_year_2020,child_years_in_programme,id_dc_best,child_date_year,child_languages_isiZulu
ID_48D8J1VDU,71.27062140608304,child_observe_total,child_age,child_observe_diligent,id_ward,child_observe_interested,child_observe_attentive,id_enumerator,child_height,child_observe_concentrated,child_age_group,child_date,ward_best,child_zha,id_mn_best,mn_best
ID_OYIFBVO5G,37.98060175940015,teacher_emotional_total,id_enumerator,child_date,teacher_social_total,teacher_emotional_met,teacher_emotional_understand,child_date_month,pri_calc_time_close,teacher_emotional_independent,count_register_year_2020,child_enrolment_date,child_months_enrolment,teacher_emotional_selfstarter,teacher_social_peers,teacher_social_cooperate
ID_2MP8QQSKM,50.243755259730555,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_interested,child_observe_concentrated,child_gender,teacher_social_total,child_enrolment_date_week,teacher_social_peers,count_register_year_2017,teacher_emotional_met,count_register_year_2019,teacher_emotional_understand,teacher_emotional_selfstarter
ID_SY1X5S1GY,49.327714946306486,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,id_dc_best,id_mn_best,child_dob,teacher_emotional_met,child_zha,mn_best,latitude,child_gender,dc_best,child_date
ID_AJ46M6OUX,29.087284465995257,child_age,child_height,id_enumerator,child_age_group,mn_best,child_dob,id_mn_best,latitude,child_zha,child_dob_week,count_register_year_2020,child_dob_year,teacher_duration,teacher_social_assistance,count_register_race_white
ID_8ISYSFR2N,44.758182739301716,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,teacher_emotional_understand,teacher_emotional_met,child_dob,teacher_social_peers,child_date_month,child_date,count_register_year_2020,child_date_week,count_children_precovid,prov_best
ID_5UYAN1TSV,37.76036692270516,id_ward,child_date,teacher_emotional_met,longitude,teacher_social_peers,child_enrolment_date,count_register_year_2020,child_date_week,id_team,teacher_emotional_selfstarter,child_date_month,child_enrolment_date_week,teacher_social_assistance,child_height,id_dc_n
ID_21EQA0PQC,53.10832783833363,id_enumerator,teacher_emotional_total,child_observe_attentive,child_height,child_zha,id_dc_best,pri_fees_amount_pv,pri_fees_amount,latitude,count_children_present,child_observe_concentrated,id_mn_best,teacher_emotional_met,prov_best,mn_best
ID_AV4FDCLUF,70.82507196583346,child_age,id_facility,id_enumerator,child_observe_diligent,child_height,teacher_emotional_total,child_age_group,ses_proxy,child_observe_attentive,child_dob,teacher_social_total,quintile,teacher_emotional_met,id_dc_best,child_zha
ID_OWFLP55PM,37.30966740913252,child_observe_diligent,pri_fees_amount,pri_fees_amount_pv,id_mn_best,ses_proxy,child_date,mn_best,quintile,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,child_date_week,pri_amount_funding_fees,child_date_month,pra_class_size
ID_MRWAI2NKX,42.53715274846035,child_age,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age_group,child_date,child_dob,ward_best,teacher_social_peers,id_dc_best,teacher_emotional_understand,count_toilets_children,mn_best,child_gender
ID_HVA0Y5LMN,32.3647803206686,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,teacher_emotional_selfstarter,teacher_social_peers,pri_calc_time_close,teacher_social_assistance,obs_materials_11,teacher_social_nonaggressive,teacher_duration,obs_handwashing_1,pra_agency_choice,count_register_race_coloured,urban
ID_GJUIAFIT8,44.67386277429616,id_enumerator,child_age,child_gender,id_mn_best,teacher_emotional_understand,child_dob,child_enrolment_date,prov_best,child_years_in_programme,language_assessment,language_child,count_register_year_2020,count_register_gender_male,obs_classrooms,count_register_race
ID_C4T7T6FBO,41.03657370046006,id_enumerator,id_dc_best,id_mn_best,id_ward,mn_best,child_age,dc_best,child_gender,child_date,child_enrolment_date_week,teacher_emotional_understand,child_dob_week,language_child,obs_handwashing_1,teacher_selfcare_total
ID_VDBYU794Q,61.981214036967984,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent,ses_proxy,child_height,child_age_group,child_observe_attentive,child_dob,quintile,teacher_emotional_met,teacher_social_total,id_dc_best,child_gender,child_dob_week
ID_3GSI89G6M,62.336790919172586,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,id_enumerator,id_mn_best,child_observe_concentrated,mn_best,id_dc_best,teacher_emotional_met,dc_best,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_social_peers
