child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_TJKJ7358B,34.91891412929458,teacher_social_assistance,ward_best,teacher_emotional_understand,child_dob,child_height,child_years_in_programme,teacher_selfcare_total,pri_time_close_hours,child_years_in_programme_ordinal,id_ward_n,count_register_year_2020,count_children_present,count_register_race_white,id_enumerator,teacher_social_nonaggressive
ID_SYJ9CAEJF,64.66234971257417,id_enumerator,teacher_emotional_total,child_age,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,ward_best,child_height,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_dob,teacher_emotional_met
ID_K17NESS7O,52.36503988279679,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_gender,child_observe_interested_ordinal,teacher_social_peers,count_children_present,child_observe_attentive,child_observe_interested,child_observe_diligent,child_observe_concentrated_ordinal,count_register_gender_male
ID_YAA6RUWL1,46.145197426309075,id_enumerator,child_age,child_age_group,child_gender,child_date,ward_best,child_age_group_ordinal,teacher_social_assistance,child_height,child_zha,teacher_duration,count_register_year_2020,teacher_selfcare_total,child_years_in_programme_ordinal,language_assessment
ID_8D17KRO74,64.29564689276212,child_observe_score,child_age,child_observe_total,teacher_emotional_total,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_gender,child_age_group,child_height,teacher_social_total,language_assessment,teacher_social_peers,child_zha
ID_RE0BQJJJC,46.55593833254994,child_age,id_enumerator,child_height,child_age_group,ward_best,id_ward,child_dob,child_age_group_ordinal,id_mn_best,language_assessment,id_dc_best,teacher_social_peers,quintile,teacher_social_cooperate,count_children_present
ID_ILON78OEQ,46.25221430338678,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,ses_proxy,teacher_emotional_understand,teacher_social_total,teacher_emotional_met,child_date_week,teacher_emotional_selfstarter,child_date,child_observe_diligent,prov_best,teacher_social_cooperate,child_grant
ID_8B6QT4O47,53.07508877373176,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_date,child_date_week,child_observe_interested_ordinal,child_observe_attentive,child_age,child_observe_concentrated_ordinal,child_observe_interested,child_observe_diligent,child_dob
ID_BRSKKUAW1,61.6992039716279,child_observe_score,id_enumerator,id_facility,child_observe_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_date,child_observe_interested,child_observe_concentrated_ordinal,child_observe_diligent,count_register_year_2016,child_observe_attentive
ID_VY6NJ1Y8O,41.36892043167596,id_enumerator,child_age,child_height,child_zha,child_date,child_age_group,id_dc_best,quintile,child_age_group_ordinal,mn_best,dc_best,count_register_year_2020,child_dob_week,child_dob,count_children_attendance
ID_BH9EW0SGZ,54.774600783961525,child_observe_score,id_enumerator,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_total,child_gender,ward_best,child_date,child_age_group_ordinal,teacher_emotional_understand,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met
ID_WOYXJHUW8,58.30866502349842,child_observe_score,child_age,child_date,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age_group,ward_best,child_observe_interested_ordinal,child_date_week,child_observe_attentive,child_age_group_ordinal,child_observe_interested,child_observe_diligent,quintile
ID_HNHVGB0GM,41.319434717851884,id_ward,child_height,child_zha,child_date,child_date_week,id_dc_best,id_mn_best,count_register_race_coloured,obs_materials_15,count_register_year_2020,teacher_social_peers,child_date_month,obs_materials_12,id_ward_n,obs_materials_11
ID_M1LHNLHA1,64.19547791441127,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_height,child_observe_attentive_ordinal,child_zha,mn_best,pri_fees_amount,id_mn_best,id_dc_best,pri_fees_amount_pv,child_observe_attentive,id_ward
ID_0WY9W2PW0,53.19234561314717,pri_fees_amount,child_observe_score,teacher_emotional_total,child_gender,pri_fees_amount_pv,child_observe_diligent_ordinal,id_dc_best,ses_proxy,child_observe_attentive_ordinal,teacher_social_total,teacher_social_peers,count_register_gender_male,dc_best,id_ward,count_register_race
ID_1BY9S29PK,64.9687293258048,child_age,id_enumerator,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,ward_best,child_age_group,child_height,mn_best,child_observe_attentive_ordinal,child_age_group_ordinal,id_dc_best,child_date,child_date_week
ID_JV7H74LTR,43.912416001200185,id_enumerator,child_height,child_zha,id_ward,pri_fees_amount,ward_best,id_mn_best,pri_fees_amount_pv,id_dc_best,language_assessment,mn_best,teacher_emotional_understand,count_register_year_2020,language_child,teacher_social_total
ID_QEEJMD71O,34.09582992091199,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_attentive,child_date_week,id_dc_best,count_staff_salary_unpaid,latitude,teacher_social_peers,count_register_year_2020,count_register_race,id_ward_n,child_observe_concentrated_ordinal
ID_G5W5EUTK0,47.140110978700854,child_age,id_facility,id_enumerator,child_height,child_age_group,ward_best,id_dc_best,ses_proxy,child_age_group_ordinal,child_zha,child_dob,child_dob_week,language_child,dc_best,teacher_selfcare_total
ID_91Q0VWQCF,45.391596540512985,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_calc_time_close,ward_best,child_gender,child_observe_interested_ordinal,child_observe_attentive,teacher_social_peers,child_zha,child_years_in_programme,teacher_social_assistance,child_observe_interested,child_observe_diligent
ID_QDT327DYN,55.74041438250443,id_enumerator,id_ward,teacher_emotional_total,pri_fees_amount,child_age,count_register_race_white,pri_fees_amount_pv,ses_proxy,child_gender,ward_best,mn_best,teacher_social_assistance,language_assessment,teacher_social_cooperate,teacher_emotional_met
ID_R52AHMJHL,36.834831448352894,id_enumerator,ward_best,child_age,child_date,latitude,teacher_emotional_understand,teacher_social_total,child_dob,child_dob_week,pri_fees_amount,teacher_social_nonaggressive,pri_fees_amount_pv,obs_materials_12,child_date_week,id_ward_n
ID_9WIAE6F1J,57.71258822478978,child_observe_score,child_age,child_height,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_gender,child_date,child_zha,ward_best,teacher_social_peers,child_age_group_ordinal
ID_NM3IE31C3,37.381440956699514,id_enumerator,child_gender,count_register_race_white,language_assessment,count_register_year_2020,teacher_social_peers,teacher_emotional_understand,pri_fees_amount_pv,pri_fees_amount,child_grant,child_years_in_programme,teacher_social_assistance,teacher_social_ideas,language_child,pri_land
ID_4VYXJ4OPC,36.16581885922594,id_enumerator,teacher_emotional_total,child_gender,ward_best,teacher_emotional_selfstarter,teacher_emotional_understand,child_date_week,teacher_emotional_met,teacher_social_cooperate,prov_best,count_register_year_2020,child_date,teacher_selfcare_total,mn_best,id_ward_n
ID_9NRACP1VZ,61.35681144521277,child_observe_score,child_observe_total,id_facility,child_observe_diligent_ordinal,child_date,child_gender,child_age,child_observe_attentive_ordinal,ward_best,child_height,child_observe_interested_ordinal,language_assessment,child_zha,child_years_in_programme,child_observe_interested
ID_8ACJPNB5R,56.03921697209374,child_date,id_enumerator,child_age,ward_best,child_observe_diligent_ordinal,child_gender,child_age_group,child_observe_attentive_ordinal,child_height,child_date_week,child_zha,child_age_group_ordinal,child_observe_attentive,id_ward,pri_language_1
ID_2RXYHNZPC,32.7965885389681,child_observe_score,child_observe_attentive_ordinal,id_mn_best,child_gender,child_observe_diligent_ordinal,mn_best,id_ward,child_zha,count_register_gender_male,id_dc_best,child_observe_attentive,count_register_race,count_register_race_coloured,teacher_social_cooperate,dc_best
ID_OOMJ4X9ZH,43.676725855100656,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_attentive,child_dob,count_register_gender_male,count_staff_salary_unpaid,child_years_in_programme,child_dob_month,count_register_year_2020,child_observe_concentrated_ordinal,child_years_in_programme_ordinal,pri_fees_amount_pv,child_dob_week
ID_M52C9A85O,42.91804612573689,child_observe_score,child_age,child_age_group,child_observe_total,child_gender,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_date,child_zha,teacher_emotional_selfstarter,teacher_social_peers,child_age_group_ordinal,teacher_emotional_total,teacher_emotional_understand
ID_RD0MQKLKB,31.66998209169565,child_date,ward_best,child_gender,teacher_social_total,teacher_emotional_understand,longitude,child_date_week,teacher_social_cooperate,prov_best,count_register_year_2020,quintile,latitude,id_team,teacher_social_peers,child_date_month
ID_984M5MXKI,52.97314950816461,child_observe_score,child_observe_diligent_ordinal,child_observe_total,id_mn_best,child_observe_attentive_ordinal,child_height,ward_best,mn_best,id_dc_best,child_date,child_observe_concentrated_ordinal,child_observe_attentive,child_zha,teacher_social_peers,child_observe_diligent
ID_2Y7VXEFL1,22.999113827642915,child_date,child_date_week,ward_best,latitude,child_dob_week,count_children_present,child_date_month,longitude,teacher_social_peers,id_ward_n,id_facility_n,teacher_social_assistance,child_dob_month,teacher_social_cooperate,pri_year
ID_WIXODVN0M,37.07967104230807,id_enumerator,ward_best,id_dc_best,id_ward,child_observe_concentrated_ordinal,child_dob,teacher_emotional_understand,dc_best,teacher_social_cooperate,obs_materials_12,child_years_in_programme,child_dob_week,obs_materials_11,child_dob_month,count_register_race_coloured
ID_TE9JBRMGH,45.3930623395554,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,teacher_emotional_independent,child_observe_interested_ordinal,child_dob,child_observe_diligent,count_register_year_2020,child_observe_concentrated_ordinal,dc_best,child_observe_attentive,teacher_social_initiative,teacher_social_total
ID_23LBC2DWD,52.02372531030066,child_age,id_enumerator,id_dc_best,child_age_group,ward_best,dc_best,child_age_group_ordinal,child_date,child_dob_week,child_dob,child_date_week,child_dob_month,count_register_year_2020,data_year,teacher_social_peers
ID_WB4HIA8AW,63.52768058106546,id_enumerator,child_age,child_height,child_date,ward_best,child_age_group,child_observe_concentrated_ordinal,child_age_group_ordinal,count_register_year_2020,teacher_emotional_met,teacher_social_peers,teacher_social_total,child_years_in_programme,teacher_duration,pri_capacity
ID_A670GO4U7,52.015565579844896,child_age,child_height,child_date,ward_best,child_zha,child_observe_diligent_ordinal,child_age_group,child_gender,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_attentive,child_date_week,teacher_social_total,teacher_social_peers,teacher_duration
ID_IIIOWGWY1,75.09470914390063,child_age,id_facility,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,child_age_group,ward_best,child_observe_total,quintile,child_observe_interested_ordinal,mn_best,teacher_social_total
ID_SWA50KTS1,50.414550070593044,child_observe_score,id_mn_best,id_enumerator,child_height,mn_best,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,child_zha,child_dob_week,child_dob,child_observe_attentive,count_register_year_2020,dc_best,teacher_emotional_understand
ID_OBGT9BDJ2,42.30491054757816,child_observe_score,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,ward_best,teacher_emotional_understand,child_dob,child_observe_attentive,child_enrolment_date_week,count_register_year_2020,child_observe_diligent,obs_materials_11,child_dob_week,teacher_social_ideas,id_ward
ID_7FEDE6T54,56.648862961183454,child_observe_score,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,id_enumerator,child_gender,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_date,ward_best,child_years_in_programme,teacher_social_peers,child_observe_interested
ID_42LSV6N49,57.19761996809768,child_age,id_enumerator,child_observe_score,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group,child_dob,id_ward,child_date,id_dc_best,mn_best,child_gender,child_age_group_ordinal,language_assessment
ID_IZ5V8KODM,44.18705461878604,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_dc_best,teacher_social_total,mn_best,child_zha,teacher_emotional_understand,child_observe_interested_ordinal,id_mn_best,teacher_emotional_independent,child_observe_concentrated_ordinal
ID_HY6T7ZWX6,40.4069737546327,ward_best,teacher_emotional_total,child_observe_attentive_ordinal,child_gender,teacher_social_total,teacher_social_peers,child_date,teacher_emotional_understand,child_date_week,teacher_emotional_met,child_enrolment_date_week,teacher_emotional_independent,child_observe_attentive,teacher_social_initiative,pra_agency_understand
ID_YKXGWVE21,49.375404177823775,id_ward,child_height,child_observe_diligent_ordinal,child_zha,pri_fees_amount,id_dc_best,pri_fees_amount_pv,child_gender,id_mn_best,mn_best,ward_best,child_observe_attentive_ordinal,quintile,count_register_gender_male,teacher_emotional_independent
